version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,640fc21ff69a3439feb18c8a4cf053322947fb08b152ddc36d5a00137f55638f,163a18b555dc578c4d45a766e8dbff714eecc37498be4b5499247212130f3e4c,54a2a73f,1b053d75,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f0320bb0afabe6d6dc8065acedc64388df4af7b086276d5d50324849fb76dcb7baf0ce4c36950f2ab0100000000000000062f503253482f0428a7a25408080013ce02000000092f7374726174756d2f0000000001e0850a2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,167cd0f8fb86c57d27baf82f5fca8e4a08453e6431d0a436168a31ac7fa4a524,034bbd3b23e2d7a4742b31c17476a760b0958e1e53dcc25b27dd2511992077a8acb25f0d553d3b5ec04becfa502e39a9a07ca7c3eb7ec95c796230cb5209f56e2489141a0a5410c4a8ef15ff932229803e39f03110dac0ca3d58c04b758973ea82,00000000,00,00000000,020000002f664614233efd8776bc976b81bca6b6e69bcaa779292a3a0c9ca229b8cefc20d215d6f27c410f8539fdcd89522d3e1819ca1768f7568b3e8d98359ce1648a3141a7a254841c011b0165a000
00620102,c8065acedc64388df4af7b086276d5d50324849fb76dcb7baf0ce4c36950f2ab,30d724611d52f7ca366415ad3f5e695d45b8f25a74b66a9a98dcecb0353df16c,54a2a746,1b04e406,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff390320bb0a2cfabe6d6db0c132cc2f50e89135996ec03ddb9cec056b7afc1dc0c46a2c83afb5db71c1270100000000000000c841fd010f0000000000000001e0850a2a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,fcd625bec2b57a7487f5385ae9b6c5456fff5bf135e8d01f9511317f44a9a5b6,034bbd3b23e2d7a4742b31c17476a760b0958e1e53dcc25b27dd2511992077a8acb25f0d553d3b5ec04becfa502e39a9a07ca7c3eb7ec95c796230cb5209f56e2489141a0a5410c4a8ef15ff932229803e39f03110dac0ca3d58c04b758973ea82,00000000,00,00000000,020000002f664614233efd8776bc976b81bca6b6e69bcaa779292a3a0c9ca229b8cefc20fea10c0dfdb75f1296937ca2f85b1957ffdd7c8b125054e1742a6eab597f1ded3ca7a254841c011bb3372d7f
00620102,b0c132cc2f50e89135996ec03ddb9cec056b7afc1dc0c46a2c83afb5db71c127,33292b629d2ae2890f556e7b61ea15894c5fba76a51663ef94c3175ed8dd0dbd,54a2a744,1b0466d2,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570320bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6db83b4f408b3a0f4035a6fd3e10051ec79a9873c92b0620f208070180ffcef44c200000000000000000e13a76000000144d696e656420627920736779616e7969ffffffff01c0190f2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000010a0f545c882ad2d8755f0498f5a7318ad9b1b2ede975a21f5157,040b68cf45c688ee4241fa926a34afe8e0c2cf399fd0f200f3179dfb036fb282aadf0161f29ed4f437ee652079a645685e3201c5db414fafa2d35aedde03cda76ad5cb72303fd4add8d2ce7c0c7496e01d34863173fb1a90859a59b04b1c47ccd923e2c2975ddedd385a1df770fdbe37ae3c6d60c66f6546189a465ddb85399f38,00000000,05adb6f8509fc431f59a35bd174cdac0db0128d853b7777a7c7ceb2d59717a405d9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7c73b63a0c0e46d0f42c1e4c9d54a560019abd6d8f4eb49ce94cc98d3d09bfe14c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4b4aeeea900b2aecae193a1c8a8808dde5b355953ea303588902772c69e10523a,18000000,020000002f664614233efd8776bc976b81bca6b6e69bcaa779292a3a0c9ca229b8cefc20a6bc30a9fb0fd7c52923703369934f8e3ba5454b75d23e4d4efb3b6e33d4c0527fa7a254841c011bc5101660
00620102,5083b1560d6a28f1bd697ced633a51acb807055d7c5be4d74265f9bcea3ac7b5,f811eaf53847fb1126569ea08c059c3406e5e290eacbae2e5794f0cd7d01fa26,54a2a783,1b03e35b,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e0321bb0a062f503253482f0486a7a25408fabe6d6df4e48b3a6e2ff0b75d520bd37e95d70da113774276571f39b41da79c12d3b798080000000000000018032e44361d020018343930343030362f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,b4d93e3013b4d7c307a22b3065f17bafaeb0b14b8c5415e37cd90d3c9a9076b0,00,00000000,038444409558876a7f4452b6d39da29b3f335870943ab9ec20eb8b579ad52f734e179fbb5e5ddc6aa0f9f3158e66af1ad42454c9a2707eb39d36721618208e4e6ea89b441a31da0770fc4c3723e30d8d057ba1903f741b976143ad386a19efedc2,00000000,020000009f908d487ac5b4221068f29e256aa315f518413dbb9166985f11843f685db281c5c853aedadf6e3e21842c4d36c66ae0b5e502dde2e511a2a0992a536f2f930d85a7a254841c011b61ed6ecb
00620102,854072ddadd5f6fd4655dcddd9f0fb806dd6f443e86f81b832d293db2fad656a,33d084d13ad2241f1169554e311bdc8b53b77f5b6bf235f9c6eb41abb8363ef1,54a2a79d,1b03e35b,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff540322bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d82378a003abf1ab9c212f81b8b844473c580f73d4acba99a19ff64139d161c5d20000000000000000017e615200000004d696e65642062792071313338ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000002c22722c78667c9354a401df4d77f97cd5cfc9c7cc9011cb76696,00,00000000,0526b3e1e023807932eaf0e8e5c10ebcc60639f99c43fa73789c8b6c0f1953daa39673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e771396880d21a64786fb07784ca29f54bcd57039da9d2579e43ae8a29490512f5c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea48bb4ce97f0ec93f9eb9f06862bbdc9ac39a7f1ff15c88555b0c5346f06d2e321,18000000,02000000b4d93e3013b4d7c307a22b3065f17bafaeb0b14b8c5415e37cd90d3c9a9076b024ef1850fd28b5fc48a93e361683fa0c44374dd94d0ad3e2b0708beb244bfaae9da7a254841c011b87925c01
00620102,74184f71af4e9f7f5b84e2ba05350a56f811c8759aa61f53b524e99043e19d6f,9c37ca9da6bccf9978f9700655f006826bad94b63797a2cf0759cda83f3d0820,54a2a7ab,1b03a0ff,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff580322bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6de22cb4e7737652f32e1513b7d20ce2b460f6bb008917691b7480affa125c0cc42000000000000000006f90590d0000004d696e6564206279206d6574616d696e65ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000004494c71b531ea899a6baeb2226275ebdf4dc3b7073f089aeb0e5,00,00000000,055c3e3ead60b629bdb6dfd1ea787690822dd9f187c6efd31d519a5e3877a591649673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7e80d401c6ce46659e8e7c6be1cc024e8c8007957b83e56f836cf7519d397dd27c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4fed71db8392bc43cee43b7f4cde64d0eb16e747c1254fe2169cfc57467d7e62c,18000000,02000000b4d93e3013b4d7c307a22b3065f17bafaeb0b14b8c5415e37cd90d3c9a9076b0b5d0e0980ea5d6cc10acd809910fa7cca88957137e4f30287a1916f0f1d16aeeaba7a254841c011bb2b073c9
00620102,e44f57d6c89cf66b7a6bc882d6774118314f564fc72dd5d2c210fdc2284ebf0a,c7bc2291511bf6d011dcead4f23d5b598cb309273de7c62e642165b2b3c9d800,54a2a81d,1b035394,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5c0323bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d33c52588761906c0a87ea956ed367defa32ecdd00a818fb9e75126f8fb709cf920000000000000000075121e9f0d00004d696e656420627920636f696e666c65786d696e65ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000018bee415ccb6e21b4d141763605d488b67c508f945aa2644384fa,02a0047a6878d095e56466948637ba336986b45986073ee55aec1c1f3ff828fd0d7f513b4de863317847d2362f0a51e5e4ff14d5ef94a51aedcfe28a84f55698da,00000000,05cca9ca395ea449485481e10003f52016c15066835b40af8aebfacfef9aaa1d429673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7717a5b8fbe45960305b780225b449a4da3cd3902b16a6c07ed34c0768ddea321c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea470cb536e9260df00e1feb62d0c31684ec3695f4d895e3c51f415dbf56644a5d9,18000000,02000000851819cde19f9792e14309e2401258b494c5690d9d33dc4810c53076db9ce9e13d354765887aefc05a055a57a99b32f4d34ab4b88fce040caf3eb2211b9f1f3028a8a254841c011b6a86bd56
00620102,9a112770545401a625f855cc91091559925ef9d1cfbea53ff4c853cc9388bdf4,7bece89baa7dd953f066698ee13e9b11be4a485014b9495bc3432c213c2e036a,54a2a83d,1b03a8bc,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e0323bb0a062f503253482f043ea8a25408fabe6d6dd399ea7361d0121e09faf92e93da6ff0d1e4c515085af8027262dadabd0ea1cc0800000000000000380377a50c0b0b0018383837363935312f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,e679a3e031f06e6efd6b2171553da52608d0af9096ef9ddf33f83830062f64f5,02a0047a6878d095e56466948637ba336986b45986073ee55aec1c1f3ff828fd0d7f513b4de863317847d2362f0a51e5e4ff14d5ef94a51aedcfe28a84f55698da,00000000,03d33064ad5e6179f0c982e239392bc74097498dd5f4d53873451dfba0bf8586cc78b02f9dce502f474a3b72c8cf29d298a8b8c3f0a3a93a7723b7cad085bb673768661e09509db00799a5a8243ab480dccaae4491c64ad71240a36e6388c25df9,00000000,02000000851819cde19f9792e14309e2401258b494c5690d9d33dc4810c53076db9ce9e1ddcd07a8a1d259dbac1dd15ade603e5f03fc3e13d15727d0ba633b1d170a845b1fa8a254841c011b6809a782
00620102,050931215c672dd0601fa6092d576280baa4d33ab8b9d835c7803fffce4fa1c4,000c12c4465e26eba52cc8e833cd1aceaa824581334c0e551c9718fc87987bfe,54a2a875,1b0379e5,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f0323bb0afabe6d6d75541a8aea5405b37d007cabdedba99745cf2dd6802ca6541db03a570be199780100000000000000062f503253482f045ea8a25408080000c80e000000092f7374726174756d2f00000000014034152a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,bbfa2ae58b314aa983183edf4f550ae50980f47a59e75edd7fe0b206a61d6064,03a0047a6878d095e56466948637ba336986b45986073ee55aec1c1f3ff828fd0d7aa0faaf0bf6b861edf06dd30b0fab78449c388e418e977e89dac3c8791838c0e5dae8bba876c14fb9e14bf86ee376ba048eb759de0ad87b40391528cff94c7e,00000000,00,00000000,02000000851819cde19f9792e14309e2401258b494c5690d9d33dc4810c53076db9ce9e100da77224f406aabe6352808dbf800d655efda686f28b4b6df878505eec1fafe77a8a254841c011b4fd2e601
00620102,75541a8aea5405b37d007cabdedba99745cf2dd6802ca6541db03a570be19978,4abf08f5fa4bd782124718d0576ced9fe63151cede9fbf827e5018f0a8423b31,54a2a874,1b0379e5,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570323bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6df68698ae66c12c77bdf5769f440e81552b08e1f5cc23d62e9a5df57e49d2f6b5200000000000000000e7667c000000034d696e656420627920736779616e7969ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000366cdbe8ac81001e8e2fc0ef8fcd590528e51498f27aa8df81afd,00,00000000,05ecf74f3351a184ef7ed8dc4c61d082e303baee282838ccd19b1f549bc9e9f19f9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7bf7838a4fb0f085a338833f9c4809e6d2089f70bf5eabb72992bdd8ebfd454d5c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea49928adc6aea903c409aac6752fb95cd40625e693a3cfcf1bc0fae42d1b9bc71e,18000000,02000000851819cde19f9792e14309e2401258b494c5690d9d33dc4810c53076db9ce9e1d5afb0e33a955666d8a53faecd2f5cc8fb50aec5caf69ac809c84c3069eeabbc74a8a254841c011b9069ea16
00620102,4f9803d7973b500964b8ac771f8287e57d921b1abb47e9e2194f780ec66c7500,57394ac22e0715d25f59d01a21e7044dfe1bb93ab77ebea133ad425a7e9bb8c1,54a2a87b,1b031212,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570323bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d6c0c546cb33f02e90f5a61eab1f083c0c3282d6453931f3e7c0a84bbf1665c9b20000000000000000121f8815e7b05004d696e65642062792073666d696e6572ffffffff014034152a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001fbcf3a774ed21e4ca6909f9b8615c84f3a8349ea4bf99619a534,03648dd5ee6201b3ac8f579bf904331b76ceecd3332c03662967acb7d0a8c13cc09dcb8248e3b1638c6d26fb48a82d6f68df9d5cbc768bec8e5541758813ef8ec4074b392f69e437b0feccaa1b4c55be4aa47f180849d2f82531a4f560e3b93353,00000000,0535fe0b73d9da3616c659627cf9bf6b7dd4dcc9bd4e0f27f877eaefde71a21f2b9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7eda11106704f2b6082a730a0c98ca5ed7cd6532a98f50d04eb5232b85b7f1961c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4b047cb6d9f68bc772bfe43eb9cca689252bf758d0b72b96db7ef6afa1452334b,18000000,02000000851819cde19f9792e14309e2401258b494c5690d9d33dc4810c53076db9ce9e145b3a7fa98cd22a1cc12b57e475f42aaa472a2c901634a6a6fcd0b3e24279f8ea1a8a254841c011be349d23e
00620102,7a9c4a5ffc4b60687872a18c1293c8c6afd16c91577c3f3a0db2b284ec2a23d0,a81285044403320cacb99d996ea66aef10f2095a0a961d464eee29927f648b95,54a2a8b9,1b02c376,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e0323bb0a062f503253482f04e7a8a25408fabe6d6d1473e57a1a0cfc66c60d774395ce823415be99d2d44da3d4f34ccbadaa6ea76f08000000000000000800012823600b0018323431353234302f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,95b39a01b5e8dc9ff76c8a4866aab94a83d32c3e8a684ac3f57d6d2efeef8972,02a0047a6878d095e56466948637ba336986b45986073ee55aec1c1f3ff828fd0d7f513b4de863317847d2362f0a51e5e4ff14d5ef94a51aedcfe28a84f55698da,00000000,030e11b128c421b4906c6b46b214b96e6a1f88db5f21be6cd009f5c6b3146b00ead68b23028913d8c05cd913d1a941d5fcddabd3ece22af2db79b17ce82f481c7de2f0919fb58d675c11d2f03458c935707041a9daecdabe74db00b1f13677bbb5,00000000,02000000851819cde19f9792e14309e2401258b494c5690d9d33dc4810c53076db9ce9e144ff27d8acd7448fea9fd1cb6bcecfb7dc583c3598ad268ab603ef4e980016711fa8a254841c011b2e0929e8
00620102,1801e60800b0e1e60e51104036dfb07b8638f98702ae6e55bf15c225fa0f54ef,618a76a054e4bd9d09705bdb7eebb010037f458e32f9c9903b6dfa2b71ec313f,54a2a97e,1b02c376,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570324bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d552aee53e59c068d21b78aaf216022b48dd5805d05ffdc12fab82f2ad353c188200000000000000001217c05689601004d696e65642062792073666d696e6572ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000008479ec4c2e223426a1c577212d00f7ba53a09fa15acd1c060f6a,024874fdf85d6214992ac6dc8556c4434e101497ee437145d3f1601353821f7c71d230303926abb27358f9ef056af8ee3d115d1fcd8c2784708d484d7e6c0cb4e3,00000000,059d7e7a7e6ba9469e4f0f11d2aeb499b39c6af86c7ad47c949de9759a3abcb3ee9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7fd5a87f2b65a402c3b6987e97e03b44f1132b24a069798c637ea2f831979a2b8c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea419029f8164da690fdf4c84af099f846c9ea0d545bf23bc0f86ca649578396ddf,18000000,02000000c6f7bb4074f8e94da7b602e9bcb71630783e37d968db39c94db42e9a9787b36c6e7aaa09370b0e95476a63c5dfe112472f40383f0c0cc793e0f4362a00cafffcb5a9a254841c011bc1ccd3e3
00620102,fb2df5511eeaf7b1703e6d295b117c5559eaeed7e83418513ab3640a966bb081,917960aeca38f74ec365981ec107c8dc94155633d1b94d47f8aa13bb63cb7f8f,54a2a9da,1b038be8,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f0325bb0afabe6d6d1515003dbf87f08a73ebc1b5f777e1b8df37517da2102ac0086aafc3ccdd508a0100000000000000062f503253482f04c3a9a2540808002aba07000000092f7374726174756d2f000000000100f2052a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,943107cf9ffbec19d14890b821553ceee0e9c8f54db4307326990aff9266b485,00,00000000,00,00000000,02000000c80440dc02d86bb867fdc8537706078f2c2a451671f73d8c6d85ba736f740e1f7f1c6bb31df1c0eb67e2eaf8920001954baf24318187a92658667053f947bd17dca9a254841c011b6df29f00
00620102,1515003dbf87f08a73ebc1b5f777e1b8df37517da2102ac0086aafc3ccdd508a,64471c4e588bf8724dcec44f6a16aa49dcd852490108d0eec7e1b491b0627246,54a2a9db,1b03c86e,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5d0325bb0a062f503253482f04dca9a25408fabe6d6d3cd3d5ff431fb3685483128861ff0fa85fe1e2a608daa43cabe41309dd45206f0800000000000000300581bd03000000173734333436392f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,964affe3f26fd833a649a90ffae779ac5a3f93a68279bb5b71818b988ad8277a,00,00000000,03fd1627ce11281f23e2a46b8ecc8f4d5f5f9a815487283eec3c3e47547c25a5d898aff055ab0d014cec682056b5c2c38877e79541a727f4e7078602deb248eac4ad8fda8e007c77a066eadda4caea86de55f0a85b3843b417c9ca0ed68fd3bee0,00000000,02000000c80440dc02d86bb867fdc8537706078f2c2a451671f73d8c6d85ba736f740e1f17109ffbcd1debc38545e8008406702c610f7972aab241132a38592a9b5c36cacca9a254841c011b460124fe
00620102,abf81c020c25bab9b2b0c8779dc6278ac9076c053d1937da2555fe417ffbea08,7198d5da7947ba841b519c19ccacf77ec99c20a0e3613615ecd360159e1173ef,54a2a9df,1b035772,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff570325bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6da271d39e930fe2cd0ac9d63f0553bf0602a7665d35aeee239de225ce0009d665200000000000000000ff49b40000000d4d696e656420627920736779616e7969ffffffff01800c0c2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001e2ed1a7f20c116809491b0d6572f476fa88d888d4046322ea689,027736be9ca9a090eccbe7b9a3ae536b3add281ff24a16df9050a5e0aa8f730de1e5fd177ea4979dfa812b835cb32cee163644b19197fb1a0c088c127f70113548,00000000,05d86846c704404bce7930e2d6ae5719ccf859663c0cdf69e367bcea196a89edaf9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e73943c6ec9ff00fe074532d5e11d86acb1f5651b5529088b6351cbe9cbe11a6b3c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea484adc88787bf20ce483a06038094330e1fd1d7851f16218acd5918ad8b69fe8b,18000000,02000000c80440dc02d86bb867fdc8537706078f2c2a451671f73d8c6d85ba736f740e1fce74d4470c480979f4a4dba441bf4c04323c7e4d396f190b64e5b526ec0b18e703aaa254841c011b5f82cf07
00620102,b141caff319ada53c5a30207203baf0c20d29a2f67271e165beaf2dd37b40901,a156750d655022c03b1f37f0c2573eb804daa43cbab07401b2d5581be10e2363,54a2aa1b,1b02f3a4,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff540325bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d94a2dee6a82fc8d774e84cd10d7d7e41160ea5767efcef6e904b10e0654f171b200000000000000000fa6e560d0000004d696e656420627920696e6e6fffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000002aeada8802d71510c4878c47a15ccc49015c613b6647bd6718d5,00,00000000,058e822253760b0521630e1cac4c5ca6a45ac88fe38d40af2660db6e5686fb2d339673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7089075e3b107c8719c50009d5d9abd67d39be355fde070d49e9dc73eb6a72f52c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4eb2f20d3b1862aedc57bd193a918b749d7907bb7066ee80580e798cd89166577,18000000,02000000c80440dc02d86bb867fdc8537706078f2c2a451671f73d8c6d85ba736f740e1f5fccb582011604e61994da74646ee54698bec0dd4bf14dcf84e9530d61e8df031aaaa254841c011b70ddd700
00620102,36cc3c19840f7d7ddc6a0bbd34f8e74e451d7302bfce77882373da691d4bec54,c88d4f71072d94928aa03145ecd4c0176816b3b11b28ff4ecea587a8b4779bdb,54a2aa25,1b02f3a4,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5f0326bb0a062f503253482f044baaa25408fabe6d6de550619d82af88a293c6f903cb5fc75ad5ebd88d22a356bb127a6895707909ae0800000000000000500022bc030000001931313939353930372f6d696e65722073686172705f666972650000000001c0190f2a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,637e12aad7ce61a146517c21acdc69a327911ecc009fe1c5e3fb0e97088b9e12,027736be9ca9a090eccbe7b9a3ae536b3add281ff24a16df9050a5e0aa8f730de198e1dd784bd4c5a57e326116d1a0f5502447e7b272aeed878b3b34fb3e92eaeb,00000000,03c41e8926f219a96c1502fad245fa6be82ca4c5d0971b850801863f9d68353a469ab4a50e0857f3f83de2d2ec54525667ffe31be343b554df5eb7ac1d98c671a411b4baf04993de82315802c6ce0e8dd9a2135b04b1b51925e2737fd377cb09c7,00000000,020000006f148bcf2d1ecc27e2102b4ab15090a74e2c1d1c6f3a2bca43a3ec931e6fa5f253bdffaf01cfb95894d96ee0d272c0b84f97e9cd0f31445e810efc5e0e28d98c2caaa254841c011b3c8168ca
00620102,3a6a94addb433087c1f0b58fda76b276314a4ddd5ab1aa4ab8249a183a1d74ce,0b1e2e143b39e98556b5c8fb0ad0b7d960adaffcdeb9610a57f67ca6802b1e72,54a2aa50,1b02a813,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff550327bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d98ca35288a8afd079d76aba712e33d16e323ab8eeb2428fb24b027432e0d65f9200000000000000000ff1ed2000000004d696e656420627920746e626161ffffffff0140ff082a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000000bccb651750a9b3ac7936fc86e6a206d6117a8c2b3529f991f59a,0205b0e658fda521060efddced30687e52692b894618b68a68b2583723365fbcf56fc3772f980dda06cd51b12b9b379b81c381f00c8960a7341fc83b5db081f762,00000000,0551ca768db9f0de3c81b704cc7fd735889e7c490df1730bba9298d5855cd7b61e9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7e89f2f9549228e8b0a3084c60d3b32d950cc99dfd5cc91abe687354ec3063c87c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea46f2eac66002356e6517213c4be1aa490f67e6d4f27de9d0425fbac0325112d4a,18000000,02000000637e12aad7ce61a146517c21acdc69a327911ecc009fe1c5e3fb0e97088b9e1260dc9b9b7d766bca8e2a0507989e34af317b8e001e5b322459b4cb8fa11c841374aaa254841c011b650f66b8
00620102,abe99fecfbf903bb773ca1c9063ad29a36e9152327ccf0ec26bac541602a2086,f2595753587a4165a81c7170b399f1828ae9d3e6650121c9f554504e66bf7bc0,54a2aacf,1b029167,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f0328bb0a0454a2aad12cfabe6d6defd27a973f2f395da745667b988209e9c58d76d9c6d971d60841e52bda7c46ac0800000000000000085200de1e3e000000ffffffff0100f2052a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,665716a1b2a84ccc313da4a429291ce46c3c2a48b55256656121e57b52779277,01b420caee01d1f3365191c151214bf2c97e3994377bd7bd04db15a52e68f4ae2f,00000000,032db922313b413e26a5438f882c7c4bb03f7232bd27dccab9826467c21386483519f0f25ff07d8aefd6bad91031373d75986e90b774a087d1042be7a8e06e094d772f743d6d79fd7971e5b738fd8beb179acdd0d5af23ebf8962879fd347a9078,00000000,0200000041d07e1345e55ba5467ad435673c44ecd57991b34a13d011f6b85cc71d960ca02909da85bee9fac49d41fa414df9e719eacb5469b01fadab9a73f702ba06516dd1aaa254841c011b3d5f6101
00620102,f384cdf3beeebdadb3722c3ddf6a414be11e7c19fc0db98b5f57b82b2374923f,ec6656566ecabd3a5467e6718dae078dc997600f4f65acf319f4e45b31a60e7e,54a2aadf,1b02e90e,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e0328bb0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6dd961435952374f8c29fe48b12e74591ecc544617d4563b0899b7dc199a1c02c2200000000000000000161bec380000004d696e656420627920636c6f75646d696e696e6773676bffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000070282d80759d434322230f1b6b849a30dae33d5ab1730e5444d8,00,00000000,05c8c0e23b05ce1b064c784fc195757cde9eec677502062126800743aec57bc74a9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e79459bab98795b51f3b6f5f1e3a4104c3becee65f59c8e308fefa53f1062f43f7c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4cf8f999a11df278d137427571224586659bb1ac9040c2c16d2bf47ab13138a01,18000000,0200000041d07e1345e55ba5467ad435673c44ecd57991b34a13d011f6b85cc71d960ca045f1512cc66053abb544edf49d852f6849dceb8a6dd9071e9472d171e0430871deaaa254841c011bb45b6805
