version,prev_block,merkle_root,timestamp,bits,nonce
00000002,90455ab437f73c35ea0e0d67a4a984d69491f420c54eff12ec24ba03b4902530,be6b4ef76f8c6d833f5306c3c6ece16fbf7e8f1b1a3a682308e9b709db1e9d50,53041649,1e0fffff,eb600080
00000002,b98a15382a70d0025379dd3375b10872cdb9eaa7a530434d53d9170deceb756e,6cbbfc18d8b25d9921349cf24a2479a41863d198794a840c1b0937500d9e4fff,530416a0,1e0fffff,86080080
00000002,b6f238877048434a031dca6cf5445713c8a79943ca889fc81db3bb6d4f5f220a,7d9e2867a7670df8e58d74b95e4832e3a46d05dbd188fefc2712e3b46695aa35,530416a2,1e0fffff,005c0100
00000002,6d9f5af642927acaea3533e83148f370573cd0ee0ac1c9b135a4667c39900f84,5f8770e59de9b45bf681f27f3e00d3064c2e875c7e840f08bf46d1d240f4cce5,53041713,1e0fffff,ba230080
00000002,27577700ffc3e43cbac30e708ffdcdcff97679fe553209340661899c920c4bb6,77cbe5544f235c15b03f8cab29333bf386219914c2053005735d381be9ae0ba6,53041744,1e0fffff,0001060c
00000002,388d855ed5b3c98cc9030ddd52ee9623eb2073a17c5d3d5f070b203ac4459a4d,120d72955402dcf4cd2abc8157f4b4f41b97ef9468d79442f17aa24bd963d41e,53041777,1e0fffff,bf050000
00000002,ffc37089061d63978903bb179061e335383e1c8bd889fc814e47dfb403f76d8a,afa2eb4f086e40e2f14772596e427028732abe1d19a0665cb10fda5278336d3f,5304178c,1e0fffff,8e420000
00000002,fe7d290c6562d4cc104fcc4aa7003b5a95a6afbfcd8cc70f4a2bb74c80d55c73,9614273e09ba10fba5c19e4c10e8dfc67b371f8dd608244189cf8d5fc048486c,530417e3,1e0fffff,0001d205
00000002,13e6822b48704c8f8cc2e041cd641b5804dda88471e16ba102dcd966d6a96a20,9a66cb1d16f0e7b73f5b6a560f4d402cb0116a4e332f833b1fc51ffe22de26ca,5304182b,1e0fffff,00019467
00000002,bf2af4f65640551b50abb42deedebd36c75d14b74eaa277e0266b2bfcbb8b3a1,69a612930a311775c5ab9e1a13e899e29f2e051e9cae361be1c164b8b4adcde4,53041838,1e0fffff,f42f0080
00000002,efba74337fc838487f36b73495b11b3b2cd1a0d25e19062ab2b75cdd36e7cee0,b2ad546524167fdaa72c628f2c4e5b07a8ee971846c195a57ca60a88db54db00,53041867,1e0fffff,48620000
00000002,b0de76a8a49bab5fedc4cd46827ec806ca9d29f9bf9b62ddaae3a929fecca54a,75a7fa26fe5bc2ecc90debea340cb762846dba069bd93510ec1939d40f3bc2e7,53041960,1e0fffff,ad260000
00000002,a312d25f3c0014c966bd1a5ed29818b4be4b975859b7b7a9d412abf092efe850,9c29487838fba00758c7eb886dcac9c36dba4ea19b003c2156a70111603ec81f,5304197c,1e0fffff,e10e0000
00000002,3f1233eea91437c6b1a98ab1bbc67dd0a1d8dc392895cdbb0cdc0b2f1b1bfe18,e3c62ed2c9f17a8a6b0fe919e49596739d823e8e50a64f0c234b2abd2ec8de2f,530419ec,1e0fffff,0000d1a3
00000002,fa4b4d2c85ba33c4c537297072f394892e67adf8877aa3150df0bb240f7c14f3,eb90f6a747ace3a4c44639128937855f37e9f5f6877fb847261b67425d24f729,53041a21,1e0fffff,00011b28
00000002,858d72d49a7f3fe63d21ec489ee1bed981099e6b89d030b21c29a8073cefffd7,a6449c463b2065ad20e5dce9f2cc99bc94117d49a1f883a9edc49600f72cd567,53041a6c,1e0fffff,00002960
00000002,fbbfa97c972e9e13652dbbdb37c78153845261d2d76f720d48017ad738d2fcca,dacb456e4542d9e0c1736f59cf188f49ad09b9da59449d1cc31a1e01da0ba87f,53041aa4,1e0fffff,000136a0
00000002,2e8675e97ca4888f554698ecedacbf2c62f38c21cb4b1a209c70c0a4961bbdf4,31c9ffc7e9b9f36dd10a3e88f0ec1d07a8508aea6548c5b0557a4b333282f14b,53041acb,1e0fffff,0a300080
00000002,0611db49e196df6beb0a97db9eb22f8aca4ab3001712c5bcff9545edb95724f9,456cd884bc20da417446c9b5f9ccb96f34047321311a06c23218eca64570d32b,53041ace,1e0fffff,a5070080
00000002,266c704bc81037f818503e0e48ba60e7aaa95276150808136716d8c204b6cd65,b66b5c7f0a017912481349740a28afb12689f12c7f1e34b161f10bb0f3efa5e4,53041add,1e0fffff,0000410a
00000002,c0fb5bb2d5cad3db7ab780d58bd2d3f5426a434c00c3ddf0da39fd0d78c48f5c,54966b67cac3ab27f318758da4f5fb22a5d461b5229eddfa7d579e3c6def3afd,53041b0b,1e0fffff,00005570
00000002,bfe71cff4db9fffe98dd8e9ccb799d897de843a70bb366bbd8465dbafd5426eb,fd2b7da91a04a302036015df046d45dcc7c7716edf7cf1f1a760368cbea76098,53041b3a,1e0fffff,c80f0000
00000002,fa493aded00f0805ca7d8ae23047a68c4f9b0964f92dcaeb5cd8f9af230b1af0,2a1158608158046307f63a69c3daa36fa735bd02729c606142e0dc02acf79359,53041b48,1e0fffff,0b070000
00000002,87c576ce8037d51a66b6b9e9adb65353c880b657b32a092b0a49bc4006f68243,dceab16f72a9f7b485fcf91b4b11ee7ad31aee2297324d2c67367ab35162321d,53041b68,1e0fffff,c61e0000
00000002,da9e6489a2d288ab6e6fefdc650b601abe407bddcd6849d1a62cbc8591dcbf0f,1d05321ce023e3137ddad9fde34fe582981bc48e42300f4a5699f29c997e714b,53041b87,1e0fffff,80170000
00000002,369e349c9d340a2880f74e06c86b398e84d559a98259f277ef1037c78814dd5c,81f85ebca16baa84c632e0ace69ae728a7f7d4cc2805553660ad4666882a5c35,53041b92,1e0fffff,505b0000
00000002,84be0e7357b986b5650c5e02b7e77e79c5b7837615fc6e3ed65eee9b9748c2fe,9365c6cdd25c59b2c106c30843992e41d617408e3d72ba12e0fa777bc6cb4c5a,53041c09,1e0fffff,4d230080
00000002,39f92ab8413890df0e25552d05b63759edd1f2c329052c76285dee3a713454fb,7129c6d624b17a69523839be0ffb6b698baa125e683890c83cc3826c85d10967,53041c4c,1e0fffff,ee7e0080
00000002,9c9f3abb4cb10c74e64eb6729948e607601a89646c61c3afe6fb33b9f1eb0dbb,eeb4f4247ec9993465cf155175cc8c80a09c2dc93a31a650478718d50c691235,53041c83,1e0fffff,60280080
00000002,8d80a0efeab92dfe97d82bc46c5d526cf61dbbf8cfb0d4f9005078b139f9b7e1,fa9f33277cc8ee81024d2ab41a4dd4def7d5250c6d7c6f16a697eb02043f72b0,53041d11,1e0fffff,e95f0080
00000002,3f12255fdec031f03f67d9a6db49956ba8414954fe75e4756b772c3074cd5ff6,2c83752a80858b0447281b0c948f18a19ca4b7c05750fe2403c4bbdf11a2fa8f,53041d14,1e0fffff,d9470080
00000002,d7477d00e31e83b3e841e092ea92ae15804fc02b2ad6e5ccabdde76254ff5622,60658510a1e4c8cc9a5aa9210d06f7b89f10640db912da8c760aec70397de02b,53041d21,1e0fffff,b76f0080
00000002,3e99afc470c503fe5dab9c1bb999b758728c17996de37ab21f75bfa3d0c85e9a,88933f605fba8cc79abce3982eaba3fad541308b89222d60defa23c21a785fb7,53041d67,1e0fffff,b54c0080
00000002,580258c5a5ba8a9ca5401a3ba920be2c4bcf006ab8b83c2c312a30ad09e018c5,362b05fe22884ffd02be820a2895f9c69a653bc4d6555a14b3db675ad37d5feb,53041de6,1e0fffff,10460000
00000002,fb79cc1614145aa628518689b87b9cfacc0fe539cf86fa29c50a80640ae1953c,d394ee99b99ff810cf555a4118c2b9eef1f39e02a06a55833547f9e253000e15,53041e16,1e0fffff,33040000
00000002,b0abfb4f63406919ead5f27a3200dd61083809ca213083fb9839bc4c1545161d,32f9dccc7914e83a842f0cc7a66ba4391cff430b2be74ad65e7f9b80d43ab0e0,53041e1a,1e0fffff,e1050000
00000002,fe7cd0227dfcb3f33b1c8321919d67b782b36083916c1102efe5b592aae44127,1f7e107a6848c0bffed545cf1a0da97ff44971381b4ee460d0905028458f0081,53041e30,1e0fffff,0000558a
00000002,6c28e04d981239b51a004a34ee4d1a96230065d8115085ef9ee37b48033ec765,b52f30b4d7469702361649637f23a6d658a67ec588cc097d125f64cd64dc7a3e,53041e48,1e0fffff,000080d4
00000002,854609bbeef2d8d9b34c7928c499d7b0a3b0ed5991e678e0b97b21fb82da72ab,58755327466a3d092f0e9f7ae12453ba115d923f77b7edc1e2ebc12ab4b7cb1e,53041e74,1e0fffff,30260080
00000002,faa8c09757e2afd21aaa7357ad7b1e7aca9d703e7737313fabc03d8981dc2363,e2ab722831003e9b8cbbd5dacc855886b98c2036176316ae16c41d705a1507e6,53041ec6,1e0fffff,67220080
00000002,da828444dfa25174988a97707003c7b63d83500ec1e8b75ef5a3c88db36c7f41,93bf0db5f25991a4d9381c1fc4851645e190c3d6c785f593cd290f583972f522,53041f80,1e0fffff,a9460000
00000002,973b46e617de5a1e657a9d30e429edea371a83ac52944dd71b6dc3deae052415,82ec57897fe72f985c5c2f77878a40c0749dd4b879270889971eb30357bf1525,53041fc8,1e0fffff,00015c5d
00000002,d745058d6fa74d7de3239722b13cccec5b15f4a60a08d005cb802d42014c044d,3bc6bfac8d1f638dcf515d738a842ac3b2d4417db1105c478cd95de2fb7753f7,53041fca,1e0fffff,510c0080
00000002,c65b4e5dc2d8ab333aa6eca8b99c1ee77fbadfe8ec92bba031c97ee391708d1f,18ff645a4c9f7f33b2c124ef96e3f7b07ece5af6658589ab267fcb2eff475d6e,530420ef,1e0fffff,4a450080
00000002,ea94a5e904b0b061d404489769f647470823d4fdd1eb7c96b925e92d7cc5e715,47489c0bf25befdc7dc0daffaa0e5259e28a77cbc95cc357f454fe8b4714e756,53042136,1e0fffff,2f510000
00000002,960db719797c99bb8f48c52e473b009facea8c1a99f4ddd9479d406cd381a13d,541e440c01cb28be1616517a0311269d37346d483c126062e3e1c21ba830a347,5304213f,1e0fffff,7d290000
00000002,38c4ec646092e20c1954ba734b99099957c70598a1b7cc19dd47fda9ce694ad2,786fe2a354d57b045fe4a01a5718a734717f58fb816fbd1d2b68542f587df457,5304214f,1e0fffff,d2720000
00000002,2871ff7dfc0e3babbd6ee878e06d0a1e6d20d70728b708420c6cacbcbe2fbbf7,91fbabd603acfed1c308b91dca1a481a68191584e66a42af87ded8539d47c3ce,53042159,1e0fffff,2d710000
00000002,7101da99a386bd45bda2cdb87776b732e76f47478eacc47ae9c9f121f2e1b579,ca498a7c8ae45c5bbdafa277775a2943e9654dfffda1f43702cb2a1a196663e1,5304217c,1e0fffff,396f0000
00000002,ad10e1f002939edb546de840418de61a9f0be3171acda5fc3713144b0b106490,2368cd43476f3d041878641d4741dc8cb96e8a48ed828b194f3eb7d1f0a0891f,53042183,1e0fffff,f05f0080
00000002,89eac7894db4ec0bc4b721182ec362efa371194916e84a0e311a23c318fb040c,791fff9c77ac4fb64cc345ad61429222ddee8782b3cbd1fd78398911c50924a5,53042188,1e0fffff,0f470080
00000002,4027d0e6a8fd404e56a0526df1b9dfb1bb73438cefba9e06ab70c58703509134,420d8016c1beeef793b9fdad075ffc82515f76c1b77d632a4e680d6f7add1b2d,530421c6,1e0fffff,1d430000
00000002,4238eb8b4db8eab1c7428b311ffaee17b485383a83c5fe92b95d6bae5bb33bc7,6f89f4b22b3c9597077eb2ab7ad9bf27f4869f0fb6f00604950613bad5b28809,530421f1,1e0fffff,1a1d0000
00000002,d1bccfa1f311be5b0dc274ca3335eaf160ab2097657444eb333f11cf5410937b,9e7f9aac60a5b20e70c96a4c357a63a584ed76cb170d4e52d737fd1fabfb874c,530421f3,1e0fffff,1f1b0080
00000002,09fac5e74b75d1ea0963aaae291a17f07a5ddab1475740eb81be4c767d6a90d2,89f5368eff86f7f174159c017f6cd48ac6d69ab113c8296e6206c344b92042f3,53042217,1e0fffff,0000890e
00000002,c09fa1592305b48c9a32167a080bc83a7042f5cc2fdc93cc0172031e9cda3a99,d33bf7ce74c83bcc0d053895e183accabc41e84562f9f2f6dbe4660858e96ec0,53042241,1e0fffff,0000d74a
00000002,a5bf326aae5a6e00b8ac4366ff1df5528dc5f88d2d24a4c1badd4ce7e7da0142,0eec517fbbf5b09f79fec118a01b77f6526f982ab725455a81e9e8ee2a43a7c4,53042247,1e0fffff,56100080
00000002,5e7c93dc2b0ad2960f2c0fbea5b440ed165d3662642363dcb4b3eb297bb4ee2e,e479c1a27fdebd6730fa2db6c102315c1f479827d2428eaac161e6ba9dd414c5,530422c5,1e0fffff,bf390080
00000002,df45563f6a340e7df651addc2207848f1444c777a03d0247442636a1db3ab108,3fd5b2ebf8882e651a67b3c64f0ff16a307739ae79371c6d25fbc92c4a444266,530422d4,1e0fffff,dd6c0000
00000002,4a0da4d5998eeb45f500115ef3fde83c4ddd804a731dcfa1678504a084ada07c,12ad44f20f7137b16a0264192279aeed88f6617abd2d39fbddee2ddef2801220,530422d8,1e0fffff,2e0c0000
00000002,060f22f61132bc421d34c5e6336626bb860fdec3f1fe6016a665a3dd8253334e,2494d58ca9639602efcb432e31b5d5d35678ad7dacff0df9ae55adcfb6765f0c,530422e9,1e0fffff,00005670
00000002,1be9dd93d21f3e392b94b8b01bf54c259814d20a7de6e16519d000f0c78a2ecd,e344f96be97f0a68314f44d27866fba88470ac674b7f31ba58e5831bb6e07caa,530422fd,1e0fffff,771a0080
00000002,5466cceff6d1ac03c7d4dc090c41d6586fc862554e1c3ed88589efe1a10223a2,6cc18452099b992f82ea5796e5c13ae294a220846003d346ffb8e64e0214f08f,53042337,1e0fffff,0001329e
00000002,1bd9196e5f2280f7f0f6da85d9e97697de36fb9bef1fa478a9bbbb3cad1e399d,a3054e97d6df623002a7107b22da766e6e672e95dbc078e1253c75e95e7174f2,53042389,1e0fffff,ce080000
00000002,6bb8f565781ed8c2f2ea137e679b18b83e4a399143927749eaec08e1614c00cf,c0d087b4748aae8c799c2f2909dacc20c79a9e7e0312ac60a802fd6d7475b069,53042389,1e0fffff,713a0000
00000002,0e86fa297281b02b08c3b6c02872615425b42f733483014f59de8b2400d62091,d6cb679fafc3ad1a425692b8b4a07a75b6c1e032e3d155fa81b6d7bc9f54afb0,5304239f,1e0fffff,e0660000
00000002,214223ddd405a62adc18fe08219b1a361e7c72e412c9828d02760a11fe641719,93c871ce9392e77e3d46dd55c24c4d6d544f3ff4b268c376db0a1413dea12369,530423e5,1e0fffff,3d230080
00000002,3ef5f2cd1527bf368cb29da43644e65e7bd4fb03163507a7ccd5c04ceca70537,0003326c4590e74c4c11d48d82b574786fd02d2334a3312150bc073241af7e7f,530423f5,1e0fffff,b3000080
00000002,a8c1dc1c7b18c22e38f076304ba9a3beb10830df9584ad2332e9bc7e8c2ab2c9,4b7ab0e0b416f0e8d959cd99fad2d77cf8a044890b37f1a6c147751271601e57,53042419,1e0fffff,0000bea6
00000002,c6ab4b7c8cedc35294787072e85ae8234146af3e7efe54f7f04247905c644df8,65b3e98abb82da6c3c4cb8682695b81b3d811693ae59de1bbc3582a85bfb781e,53042421,1e0fffff,00510000
00000002,e326ae126ab94c4dc56295d5c891f814ee0b70a35980d520842e41d74ec2d502,97f0f1ed8feb7f78c3b026f915b0a974f38740ce7799318205734302d62640ec,5304243c,1e0fffff,1a0e0080
00000002,21c77aee8e7d46da5a2b5421d0302f8e436c4922d46eb918186cadc83e3f1050,fa68e2e8754a75d9584289b1c5b8599d13d8b7949c238ca4b3231c404b699c22,5304245b,1e0fffff,da5e0000
00000002,fe4bfab1add2822d7237a43ed28c7e44916acc3cab04d75df05631b9139ca70c,db68839b7e90db8ddd8798c7f507e4650ed2b4bb9c3ad5b374e8d890ed6b3796,5304245f,1e0fffff,056b0080
00000002,03525218963bca3b64b56c625356f1057248091ffc8f0460b35fe211633e2f02,46de44e2b98978d3eb6987082b2c70398e13f6075935c6fefddf9cb9ec27125e,5304248d,1e0fffff,cccc0100
00000002,10072ced1b4884571476d249539560315ddb121051ebcee8abae9b3bb879743d,5daddb4bf73d90ab1f23274497f4ed2c569bded7d332770c7fa038d5a5092c1f,5304252d,1e0fffff,00008d2d
00000002,1b7a643af8f900ee27059336f184e0a84e4695487cdcceeef0630d3ef193dcb2,f3fd5d28d680ab8339b52e57c0e5aeb75cc47f910ac8f49965de63db42c4b076,53042543,1e0fffff,0000731f
00000002,91a8cc029b04060fe7d8ddb5727a14e83a46e921a5c241fed70ce48d16e5d429,6ce778cb4b22390355697db586550b431c7a86492aedb74f3a83ea4ab22da822,53042544,1e0fffff,64410200
00000002,37dd56ac43548a9462a4b517c17987b4eb4861d336fc584cc0a0d4fb58c484a5,05c21dd1293d9930fb405a9ad6b1344ae3f677d461f850f4f667fdb8652e76b0,530426fe,1e0fffff,0000fcb0
00000002,1f505688f4fab68598afbdb5824cb49d3cca3abd245831b38cfe23dde67ea942,ff6ad3f020da7bb99acd3da2c108a5256494cf466a4b89de8db12aef7ea08183,53042762,1e0fffff,0000b799
00000002,9b83366e01cf828a24b46b33c08a233956acaae9ba574776518b81f482aabb9f,e41df8dd3e4a232a6ab881a6a6375282bde68d5aeb1ee3683a3852d245ae59ec,530427b1,1e0fffff,0001cf9b
00000002,758fdb18b3f9d9f966993a3b2d083f30e9e74edad316d6aeecb33985e50d2471,9063c21a326bd0768a2e7c33d40a5321b24d81545761b4e6bb8b81d01b3249d7,53042800,1e0fffff,0001f157
00000002,fddccb1b071a822a0dbe2207fe0a6a7d721a637b19f458a3d0946459b2c35dde,06b4f9eaa57a14c2f7103c964c0ce2309469b03943b7d6e4cf6d5e7cc6eb827d,53042801,1e0fffff,70ab0180
00000002,c0192c9b6094045a261c6a7ea7555472f3aaf4f7f9ea8e8bdb86bb320ea0c1e5,ce3fa29331ed1da72a9130c146d35c5dfdf5aed75bb51e203dc5c708b7985fb6,530428a7,1e0fffff,77010000
00000002,b736d1b955da4d7c755a5037b94a3e12256f5e961cddae37789aec984aff5dc1,9e39475aae37108418b2f15b7b0a2a2accdb01a33500383bc0d8865aa0ff391f,530428b9,1e0fffff,0000497f
00000002,518316ebc3503099708c0590d9f2b57b6db6cf3532609ad045b5e1d47c586902,55bf2d48a10ca87fc98daf6b23877a5d01ef341d36baf21e2914fe2f9007d45a,530428dd,1e0fffff,0000db05
00000002,5b304573c3ca5eee3b71d91d028d40ef0841c8f7204828af33f0165e01597463,6b0f4a4f51f6e5f7da57d8d1887599123e291c0a024e100516dabb5a355db3ed,53042921,1e0fffff,00019d29
00000002,344e377e3b78d112f3cad2ffad52bc8e6a2a6f3c1e2bb45b1fe2f4d0d0e5ff73,173117fad8c01329b3b09d29ec96ffd3388226bc1c9a8968436e187f291bf4e1,5304292f,1e0fffff,00005463
00000002,3e5a202d74ba0870dc9db7a8a9a9582a9936b0e054d5d244897cf29df263d202,21f4bc3d40626f74a10b395d457ed45fe585048d77b84ff0dd114ce60866fbf3,53042933,1e0fffff,69090000
00000002,5f43e5187530d223969b5435e113745cb1c091d25457170893f9c3b810bba4e7,79cc5221484e8207e75b47e4e57558dfa25af3e6e0e0711c91a654dc7457080d,5304299e,1e0fffff,0000bb1d
00000002,52bf07b788a0b986a9cbc836c24b62d94420e718d6e6d06b4d1f84700c739679,bd8cae0c33fe5dadddc8c5059191870f30dd0511f540eb94d8604663a7e342e7,53042af4,1e0fffff,00082b22
00000002,7cae439b3dbb7a906ff49c16187229991014de8f4d5660b538b89d4aa9a5bd01,5cc541649f6876547e6f2fe6cbea7f2b6a0e36c872325f0d69c1f6bf16e4d652,53042af5,1e0fffff,5c1b0000
00000002,a388dc5293c9853de781accd56cf8c23f3b5477884efcc1da2e926aed07738e1,f5f3c7fde3dd290cfd99269802b9edbe7b04cd8513530d61476467fa25bc14c2,53042b00,1e0fffff,235ba0d6
00000002,0d858a869e3f766aaa6657be5d6f5e53853cbfae1c78ba33898958a84a9c1faf,0cefb858abc82f7c76b6fd646b7c121599270c2597eed45d44a59a6848b7ebf1,53042b05,1e0fffff,2900390e
00000002,d3f21a0acf34828c48b01dc48e5915963abaeb928cee617cab2f422627efade8,dfe14e557e5fe4d81358294d920568f70d71d2f729871044da6508b1f7a4e21c,53042b0a,1e0fffff,6ef00c89
00000002,64c645e1805855f220467bbcdadb00cf0b028f14ed87c24713aefb7ad6a36219,8be5c6539541f81102ba621efe10310e7aae825431e5b938ae1c728848ff6d5a,53042b0f,1e0fffff,9819390e
00000002,9e16b313ad64777095c994ca06c249a211766d9dddf944b921e7a9d150156760,3ce90de5bf94e6f0e03989c1e08223c5a13c96e09514b2cb2d586d902c187ded,53042b14,1e0fffff,53665555
00000002,65e9ada16df1f7cce476ece6af19da8f575541febd3c1a29b48ce7cb05e639fd,35a5fc2c318665202e866554ab63044b0998a96f7019869e8b83b364807d296c,53042b21,1e0fffff,0ccdaa2a
00000002,0616939a720973eb809105d6cb26a4a7b6a8b89ad499e5080edffbe95b71a3c1,94dda7eff957663eaf1925cf909de13703685ba78db839e3b963ac6be0730850,53042b23,1e0fffff,40020000
00000002,58175edc5cf9c4f1bf9a56be88615e3a67491bce020334bf8b5a9fbb5949efdd,475b15f719913381ab262633399a591a1c7d4358fd6a98b1daf46a76e5c27aab,53042b28,1e0fffff,6489a540
00000002,389b47c08b6a9e7d72b4f9634882d70ca5606870bb6a63792633679f59aaad13,2168c8caeb672d5f40ff74ea9d9eb1e90f2aac0110e706196a262e33135d5df9,53042b2f,1e0fffff,1dd3db19
00000002,d070d0aac8ce848b38c58ee2296939fa2b2515901c13ecd60c058ed98ff3641d,c7ec463c38a02da55ee86f148231efcd862c4ee8cbbbc7e82254af12134407db,53042b34,1e0fffff,6738c771
00000002,3cb3b5fc1800f29ec940bd3792a037600a60ca06bed1a6142264074d4682db1e,5b3fc1655ed498721e0e65c1b8567d19d6fb337f1bb6d4b1fa7a8233f50be0be,53042b36,1e0fffff,c000c871
00000002,f40a6fe28de724298ce0d38a1ac145aba7de00cae17ec2cb75192edc41e1bb7e,b0b96d3badd8ffd5c635a33cd797a5a2f2fb92f14504051872d81b92414d3c21,53042b4a,1e0fffff,b5090000
00000002,44e8cdcb2f332f2d35c5b8fd9ce217ca21c3aaf4e5e9e12db24f17d4bbf816fc,2116a58bf8288a87abffa2ad81ffa460c1f43bf868bf90ad251dc71b7652c368,53042b4b,1e0fffff,72a255d5
00000002,e6e605d981341080e685b06d804e9c08cfe98f6583445bb0bc552c024a2e4b3c,8a0d3db5bd4c6b80db061e68bc5b63c375c93203fd669c8ac3529648802bf12f,53042b4f,1e0fffff,d55d74d1
00000002,20de6023a5c20b8e4c0de8b264b234eb9c2722916bbdadab0f684ba2981b5a20,e3ca60c5c64f03079e146bc89c5b28baf2bd00e8c4cf11d49b371784aa8f8f4a,53042b50,1e0fffff,3c331dc7
00000002,cb32825be172ce3d9b6c504e07f88fb8b3318d7b9f5e0aa492f3cd241de7671f,d3ccdaceee8d931241382a0276775e40b76f0ae5c4acfc93fbb5c14bdc0fa223,53042b5d,1e0fffff,50b4c771
00000002,8d3f72deed34ac127776d4632d518ac80c41e584d0c204198cc29391104d7661,57599e9935291b1c45cbe3fa4fa19a4d1f0af4f4326bf47d85f7e91f40c4c26d,53042b65,1e0fffff,412fc871
00000002,dd0cb38b0c43b531ed86e88feb3a2eed856836601c8bef9f038303759a4b603b,eb19a3d3e7d9534b80cc8e1fdd2dc5e34932bad2c4b897df3c782a6ccea7e52a,53042b79,1e0fffff,985662de
00000002,d7a284488642ad0191fb95693d44753f1d5e37de78b2396b0f94a163c2c9bf74,332f9711f9fcbbd76d541fa36ea1ef79a4ba9c039dbeba7be795d042b69877d5,53042b87,1e0fffff,0cae5555
00000002,7053f7ed76eeb5b0f5b3d01dc863276c47f6e3ab2a04af5a2b798257a57d4f18,525bb4fc6dbdd7c99f38a54827a82807b02a9614aa755220baa7790b27628166,53042b8d,1e0fffff,e1c7398e
00000002,e43df055294fadfc5c01a234c3074656ad04fbf01e67e6854d9fd514164f4910,e79d23cda39f27287a15aa4d2db1e9a31233bbae58a0ae7da3431e9698c9966e,53042b96,1e0fffff,ae71c7f1
00000002,5227381a647183cd1cf0cdf79e1cae976f681fcc91b719ef5c1298380d5aef17,36ff333899ca1593bcf43969761c40a05b1d9ee287aadb463c6d4837b96e040e,53042ba0,1e0fffff,9e85abaa
00000002,a8a650d625f6e455f006594b3dac9260d8eba4698f17e1daf515c607303c619c,c399ad7254e5ffa92c40699e98f7a1b395219e761e16601ae7b4bcb3ac119a55,53042bac,1e0fffff,fcbcc926
00000002,d51c179b4d094f7bc595176bd46a533206e3bd3c577c10e96e09adb8aa6d1d92,394e2eb9865a2820816033f2e591d0b8ef6f4a00067fdb985da6f80bef8465ce,53042bb1,1e0fffff,4a55729c
00000002,9f9a6466ee65179d195e492e9c63888203203c379fb21322c732ff88b602ebb9,1ba2b526609bf92a133dd26d961bbc7947d328e58e7227239680d1cdccd05723,53042bbc,1e0fffff,821c3a8e
00000002,332dab02045fbc7d9d33b0258cf50f2cf52cd7add75b082efeb35979598acce7,5895a248f282ac7944bb03755734991ab8a8d480c78b05b189c029f49e178022,53042bcc,1e0fffff,89e552a0
00000002,513670495492cece41906126353bd08962b2ec75398d6d96e92189d923936913,1156bc0ee14edce5c09990455485cd37ff3f2b44540f6e60740e143d6b87e47f,53042be0,1e0fffff,843ee4b8
00000002,c101470fd4ebbd4cb203f5dc7a3a16873c503109de95ce00761c33b573a0a0e1,e8e8b27899b59decb44d4c2f17bed01173cbd3ecbb679a01eb21fdbb6d885776,53042beb,1e0fffff,4a3ac8f1
00000002,e009862b53370f6d326f16bbe004ce404abb9f8c214a328fcb9463cd12b6837a,b0f54dc1589ff81b78b705d3246eff857d604749d0ad96029e11ba3081f13a14,53042bfa,1e0fffff,eb056afd
00000002,12e623909456c87b3932d1ef7bca0e123df37a3e7f27d96fdeccf33fed609654,147942e609b91f1a6b6e0bedfe7cd9257c3683834ae0dec82e8e9bcb80cdc663,53042bfb,1e0fffff,11f0ac2a
00000002,078a44cf06f82a93485d3e7968ed1ab8c89668b4cf59309b1b05e2de30e134bb,dc5f1e1b3fd7bf4da1c386c3a54e3e01d5d5557d39aa4b7d736ac581e6501784,53042c12,1e0fffff,e1f0c107
00000002,438ce2f0db9080e7e9654ab9a6de275b7869d2981d7f644dadd710808086ff37,1db555ed5a0bd5a756bdf31fc2c5d53168688bc6c3920f259b9097cc3043fd3f,53042c12,1e0fffff,f7e10000
00000002,4c4503e354904a631a942866a47adc3940449a4c762434de3081ffed617212c9,686a9906ab8587406f82df4ae2ed47cee726e7cc269d4ce64030614deb8da615,53042c20,1e0fffff,bc2d50eb
00000002,ef09a231c3d0e5d848e888e1f93464904e3b950eab0406792b0fdc6fcf519ba6,d211d8c0832e17626e937196440f1ccff2d5902c44aa26dc910d3193bf6b76be,53042c21,1e0fffff,99b7749c
00000002,63b4fcd51b6ae03574460be1839b9d23b30db4f2f8fc92472616afab82522f8f,27ca860fb7b16ee80c5e8321e4a3f4f7a7cf222efdef107b3b2c76a39b2f213e,53042c47,1e0fffff,f4991cc7
00000002,4a22e8da922d8f448f87d46b8e7d3f01a0ba7046fe05341fb92fd39ddcf733bc,2eaf3e3248e2e0d0d4ab0896e6a7c483d30a71cca56ac3678eeae5e2adf55e58,53042c4c,1e0fffff,7afb1c47
00000002,1fd6636e516fc25a32b43f7cd7e1074fc7c2bc555d1b9456892cd3a59d7368bc,79645ad325f0aac867cd2e57644032801179502ee7592f8d2bdc479f5a8ade27,53042c54,1e0fffff,6155c771
00000002,9a0ab1216b222e11aceb8ead58ab5b5e3040790c0ff01cb6f54fde83ede020d6,0d3dd29aa8f77f9e303485ebdcdeeb035c638780086e4eee6dddff466ff110dc,53042c58,1e0fffff,39280000
00000002,2c9ea1d2fb7e808312a0f03d3e829ebd66520430474e4dc4ef679405fb763625,fb8e76114d81abffcc2ae168cab75335121d7a9f5ac530d76e3ad7f16442a21d,53042c5c,1e0fffff,e3d114a8
