version,prev_block,merkle_root,timestamp,bits,nonce
00000001,9152178f0f4626bd652ea4f5779ce47e74ff2d872b28ac8ca2c5edc7817457d2,5ac86b595c8a2836378a1ed2a7ca22069262f5f90b65a25bfef5e582032061f6,52a44c07,1d0274be,46ee2600
00000001,edf53e3a5a74c7888ab31e9967ac735f42d980de3ecdff8bea7788eeeda3b22c,a514745cfef5e18ecb12a83d33b4e47cc4761f2408a4302e8645161d142f27fb,52a44c16,1d0274be,e9422900
00000001,698ab29af626676811abb8e201b096b5eba8ae86ded2d40b3995ca50e1104646,6948b73fa946f83d40a74118c1dc8652ce9b0c5211c34f960270c57ee730e276,52a44c26,1d0274be,11a50700
00000001,3dd1047455c0afa9dbeca525325ffc3f22dff5ef0f9c843b68a10b8cb085547b,21c42c9b06782c9c97bc85368b4d86ae3da3237107964b6746bef618057e6884,52a44c48,1d0274be,62bb0300
00000001,fa66c6f1f91e3272ccf908a6fc859937603b587c128adf16f5cff1694e1b8cd6,aadd7a54b079fc044ac36ea564131f3e30506d2022fec0acaaa3c3bf9f041c17,52a44c53,1d0274be,6b000b00
00000001,01339822a4c6e45d7a2bf42cc868d4441c574fb86e44ba088a62585548f0ea36,2f65509ce7b3fad79030cac48c745ebe73c1c7e875537b6bac1aba3b0f984fa6,52a44c79,1d0274be,880f0300
00000001,f455742f3ad15cdc36fa4d4d754eb47361955a1272e514c53d924fef8d6ee494,5ec76e81c2fa069db8b653874ef72da24aad63f40c53af78a96703120bb2dfda,52a44c8d,1d0274be,25af0600
00000001,b562d5dd80a91422c42848de7ced82928761b3ed2b8822b88e35b2e1a54afbfb,13090cfb4a04c7d133c5f4f8a8a2893ba3b27e4f221860f9b08eb181e2021510,52a44cac,1d0274be,6fce4600
00000001,0aba0b930624fcb074e084d03359fd3f849e6a173e6b5beddcaf942034e51df9,1eeb35d45cc135215a8f5dafea9b3e749fbd4894dc25edd314385e07adade18b,52a44cbf,1d0274be,29200500
00000001,84c47dcbb101e9cff0853e682e53e554f7ccf2437941cff5ad9d3159a4edec10,82d1107acce22fe896f2fa252718ba3b4b885ebedd9f66b9a52d0be25905ae1d,52a44d10,1d0274be,a1d01800
00000001,71aafa3271f35e333f78598750e3f845b44277a859e1897d1bd5dff37d70b2f4,486b867df2284f72a8da725be38be41c960bd55484e23489f5c1d9ae14e8e9c2,52a44d5d,1d0274be,59ae1000
00000001,92ff0609610d40678ae84b435b19142984d0cdf5e2d6ceeb5df976d259dd1645,2708e5060b6a6b8fd24e9bf44ab97e5f5f10fe30747aef29a20866402534693d,52a44d8a,1d0274be,ee800200
00000001,1435bf005922525060c5515a80f5d55159bf7f6395b7f3e6ba3dcfa7cf1a54d7,55179894fe5032951ac3b01928c98ca5014655c332713fb8f86b9aedf8fdc7da,52a44db3,1d0274be,17fa3400
00000001,eb5b21a35e1ea349ac6d8eb45e0491dc01e11a7c986dc24ca16f1d668665b761,5d83746a2b80242ee6a0ab5b80c2d4e0bf3baed66dcd1ff284041954f01bef1b,52a44ddf,1d0274be,8bbb1300
00000001,7b9588b0fab45bbbe9cb7ca36f9ab86b93ab1b45eef140a110a9a5386037d2f9,77805c00c65ca1257362d7c4f584c69946440477888ce465a8f67c267527984c,52a44df8,1d0274be,fa484700
00000001,442aef912b99ed3c9379bac0c805185fe9f7aa7902d67ad8ab787de4d7c948c7,cb3ffbb9855e201c9cc05d5a13266f080840087bd37737f752a10383c5d591db,52a44e21,1d0274be,2ff80600
00000001,0a82b203f7bb18535be988db6185a867bbd6dc627cd39b8e49cf46a76ca90dd1,019a29d16cd82322a0b76ccad34587fa0abad23bf39c58a00153501c5374cc6c,52a44e2f,1d0274be,2e2e1f00
00000001,f00632ec8d9e8e0e76f3f49f7cdf349f17c231896c491e969a58d623112ab6bc,096238403161ba97d71303e43068d140087b39c9853015f1eb2b3e91d9689f82,52a44e3d,1d0274be,9e601600
00000001,eb332eab7c8fe9ddfcba807886e2d32440cd0acc1afc91dcdfc719f272cbafae,f4c6a2508b50c112b41d4852fc45f35575a077694d1cc40521075279e6bb562e,52a44e5c,1d0274be,5b953300
00000001,93bd74c2bd69e9d978a34e8c2f45f13fbce3b2038d53af2ab28efc5abe09ddad,8c801c17c90f44c4def46f97b9c76990d5a4d3e943d3770194b2344d095c8881,52a44e6b,1d0274be,e829ef00
00000001,ef9bf464bc5d87770cc1fa54b14e0b056cca39da7428f27c420f1d150138d8ab,b4eac098b8ac6b65b99b8f2ea04d55b740b91a3f90fcfb4b594adfc9442178a0,52a44e8c,1d0274be,47960d00
00000001,0c684b579e73c540cd3d017f3d7abb4a074428a130563008e5b3b312e575c603,58a9c590142155f772c2e3a4d69500c83f947a2335aaedad0c4b137b697d012e,52a44e91,1d0274be,7e200600
00000001,d50f5dc73f2d5e843b367df2acfdad7a5f138731faac1d7df0422c9451238aa3,a5e7bded4b6b81a6bf3b0c7547fec1065f70c466bee05cba35a5d24e8277857e,52a44ea6,1d0274be,11d20500
00000001,fa3616cbce8ae71091973715ea93b6345726ca549f6b522603fa40d836b6b070,d996b3d4df6c0ed8b0c4cdc038451a83925141bbb8c0bfb5f8f9218d27dd8978,52a44ebc,1d0274be,38251a00
00000001,1bf454075fdac3507be2192cd47932aacbb6508d28115905cbe0ed56fdbb970d,04291262ccdcb3ba2ac3c2c06a744ebf7c87f3c5d8ae8e58afb9b08b6f1bd988,52a44ed6,1d0274be,aff05400
00000001,fb524fd3bbde616a9fe21699ba3e990ff30eb0cc5e0833b0cf113738e8165f54,045576b1b4de27646f3b21a9886ad3b39b224751d82e46252840271c51696cd3,52a44f11,1d0274be,e0d10800
00000001,9fe8b6111e5b1f35215d4480b3582ea854f25c23fe8ffe80a6e950de448bb081,322bfd9a2505b783e6eda6c35c6755e44408aa293790c06c38ebcaa96a75ff6f,52a44f2c,1d0274be,0f2e0600
00000001,34cec42cd8388e644e3829c1b15bd4b812e5b12a6f6c186043f2f724476e776b,dd7251fc139823160c138656597d7f55b263e1404e9c60f561e454562a7f3350,52a44f3c,1d0274be,bad02500
00000001,6e7001123a34c1492764e5e1c5c3dfddad0beabd2345e6e3f391c92a21373a9c,083ebfb72ef4c6fed4be32367084aabf09d7e01c9ec175a9c4cfa0ed1ef3f1f4,52a44f7c,1d0274be,0d7e0200
00000001,327b8d17aefc372b33464c1538d8797e95e190e32fc832c3b75f994df19f5671,49d0cbc35381a006c66a671bd9514fb42403f8ce74aa4b78209924e506b61e63,52a44fef,1d0274be,0d0c9000
00000001,481925eca3c7dd5da40d05cdf584be78b44b0ac8932cc4fcb271b5b5f9a03de1,e2261db054cc923fb93562aada10ae5fd4d2e4c2f630e64f246767f3a87c4054,52a45025,1d0274be,1c1d0400
00000001,cda1255070ee9781ed0a2692e9761d62d6c84db0231cb18d76beaf33c5b0695c,cba7630e8b821d8a8fb2b1c776b01462872aa2d7fd0ad0eeb72afa5f4c7ccedb,52a45040,1d0274be,c5c20900
00000001,75de007256cfecdbbe297ebb8015c4ed5c748b9a9a6227530c2234e4e900d80e,816b7c7c5e0a3cd80c38358badaf011aaebff841df628d5a0f66b4a6c819eed2,52a45048,1d0274be,3a050300
00000001,bb1480a61f574afa171b704bde7d25587e31457c6edf4b23d2867a6906fc7dc9,c59ecb2e7a0452a07b89a64af07d5539a73eaf1d3150e680eeec6aabefb6c692,52a4504d,1d0274be,c7b10500
00000001,f937379f3a4d48aeb8eb14cc5a50e8881a47b173c930524b676e82251008a9e4,5b664bdddc07c70a63c79fa17adf6a3000b61c813f8e9a66ee0642b6ef8223b1,52a45088,1d0274be,1e731000
00000001,544175cdaa1b9d6e23cee22065762000b806fbc26f8e68576cdfb846fdaa3388,404736aa52d01fb367b32c7e4e978b4071e877ae48affa0980b9da1db4bf2227,52a45099,1d0274be,3c950100
00000001,f50f9bd239829724e4d33c651ff81e739720c62b289adc54cd3100a566f618de,8400c1875b76527b258ae17e3a0243e4dafefc985582defbb2d4ae24b7796dce,52a450c2,1d0274be,44ea0200
00000001,f744328ca4201e7c40453d0e72e332f250508260e5a6994ce3bd6a5feaae7ef8,bb5218911404e41a5157d63205496d79d94d104bc0d395b4516e1592be87e38d,52a4513a,1d0274be,00021641
00000001,64f05cafea65ea76278636cf56fbb9388651584f4582cc59c0231d6ed3e9224c,2141624115e153ffb63fbe68c3c66404d411a9d6fa9200877a317788a9c4672a,52a45158,1d0274be,1c650400
00000001,a06f91103de66b9663a92d3b0298634ef6c540aceaa443c66dddefb55c6e850b,6c5581801253f5cb1981c12a4dcf82e86d1f112fe26b7920abba541039405b87,52a4516e,1d0274be,f30e0300
00000001,749f4d6dd557cdb366f063e9746685eecfc48aaf37d92463287f8b37dd794d83,d43f2f8573283121f2f68d30fa24c55192bb413162fff476e3e56aeac65c9707,52a45185,1d0274be,7ae50700
00000001,8a5cd4f616cc94e1350630d6533bb717d91895e926b70aefd08767a948151bf2,7312f23cd789711fd97430cdc4988eaa42428bde243a35d4129ad36f453cf2e2,52a4518b,1d0274be,85850200
00000001,be2f54b131196de971f9e227d7c6a8121cba4cbedf4094f17890b41a23050809,75349c21eb1a6038db3d44fa988149e25da9a7223740f2f3b12fb9e750f03500,52a45193,1d01f2cd,8fdd0300
00000001,85ab9b6c41a86f6dad8229737ed05cfde28568f287e1f2a762d84d378aca9f45,4e6ddad9d0553aa119cfa7edf97b3f93a6e39661aa6a23f005c67d3f1d1c0677,52a451aa,1d01f2cd,0ba81700
00000001,e93f588fec25d970e99143dd72365a4624c88a5667ed8372e79e99ee82c7ddd4,705955352024ce1d02d83b67c0e1522acab78615d125cb554a603c89af289d73,52a451b1,1d01f2cd,6d210500
00000001,8661f837f32923c320a6a96b672a65ad5f00914d0325f21f862ac528cce1902c,53ac1b5b6e23b15ab047b28b0aa3ff7bbb26aeb7b300e633be4f30288553b9d4,52a4520c,1d01f2cd,da8ebf00
00000001,0eec03b3a5a5da479cb1f7db1578f9af53a05cef3ff4194f470c3996b3dd4e87,223cc656151851d7ba095803a5631610543afaca40217420f45398eaaa3f1111,52a4523d,1d01f2cd,b22b1000
00000001,f43ea2a48063ea83312fedff07484eacd5c49f8d6f51c7c3277890b637f1ba41,52154dae29fc6027982d46ff7ddcef90d3d9533ecc0e943c9382e9830f13e5d8,52a45247,1d01f2cd,fec90900
00000001,d3c450f68551528cbbb38c657dd8cf7711806fbb2aeec494f172b92755eb4fe5,f359973f05a9cbfae5f5ef75ffb0117045d6563b5d251a133fad18d6d1590609,52a4524b,1d01f2cd,bd880f00
00000001,a06fbcd448aaebc3fcc91f763a95d6bbe1445a2cebb81c42f0045e736caee947,506fb73bc509b12f754a7061a5cd9a5bb94174c7b5466149bba15e9e8c77cf62,52a45250,1d01f2cd,25bf0200
00000001,2cccf1bb3d2fcf56c22f51b35659a7ad19da8351806ed22fd0052e61ce309b1c,3c5d50b137f64612d5c1f42af0b389c8fe9af15710fd0d5c46b29949275e8c8b,52a4525a,1d01f2cd,ef69a600
00000001,ba0295cc14c87363b3978e5d33c107a53903d57bb542f4e2896eb898a49ca1e4,9c26c6e8e17c411c396d589b1dc0c9ada29a93bc911ce214ec9fb3b73d4a4313,52a452c6,1d01f2cd,feb20f00
00000001,dd605ce2d230e3af2944544e4b4bbeb1bde4372790dfd656ee5000e91caa7b83,45a7bf6e1b10ba405268647f52a5013e775a9f8aab7ae29bafb424d88c9cbdef,52a452ce,1d01f2cd,06850600
00000001,9c7850d96780f68f946131110e549c3cf29bc561e8625e44e75882f3e84ae278,47420eecf13d154b79d7c7a90af244edd3063b9ae74a95aa4f9e7bbbd926346d,52a452d1,1d01f2cd,41e70a00
00000001,f3012481c430e396c7bcff20742147f1702c0f7bc98e128e76dab16b5be34409,eb36c599c8a4ed6f1aa46b8ff173cf8a37c71d5828222516a44b25fb07700e31,52a452db,1d01f2cd,23f10400
00000001,0ea58fbf501927a1b114ab1b4d9bcf9f93dc069b7287c9e903f74a3fcfde7b21,896a2cd9f41e3e02c35141829ce37c20d31ada79b59751f2bc90ecdbc56ba61c,52a452fd,1d01f2cd,a4960800
00000001,fcbb2e7462866c5434a0f23528413a0611f08cffb2fbc2b6e2a7ad1af594072a,e4f652c02fcc8da13da4dbcd7c63f26fceab2a6f7b2cc078150072a080e52e1f,52a45310,1d01f2cd,67ec6300
00000001,7c5ba12983b82dc5f98ebdf98266c8148852d0354a58e0893f22a83f4d93274d,0fa7e5b73e959dd8b4069465e28ad005f43e7f33762dcbdcdef6777dbff6c54e,52a453c6,1d01f2cd,49dd0800
00000001,c55d88a7b284b2eb18686d9be3d2e34e76837db8b9bb61ae28bfc166274d38d6,24a1098bfb98fa98c83966d960d6334f919c25b5c23e754b165df7fefa1eedcf,52a45409,1d01f2cd,6c824e00
00000001,ff0c0f86ead9d1764e6bb528f4742a859dfcf541059c6926a0b89835b5d0ab38,72aa34af5ac20bf11ab5d1e6695df90cda707acd33be282be013a3698f974ae0,52a45415,1d01f2cd,5c2c0700
00000001,96b95738c5693c082cc625a4e86858fd698af74f360b10c7476f4f1712ca4ef0,ed1a62b5c624660752016e0cd96805e9938881a860f694e5ed192ff73e49eca8,52a45464,1d01f2cd,daa30800
00000001,8883588b0d5357d43cda3aa5161b91ad5e8b0a32bf7ddb8a825aa7af00ca0252,7b5cd80adb2c0ecfc120d91922403b008f89aef6f77ce0f041f6b98eb745be43,52a454a7,1d01f2cd,06e60680
00000001,fca01b4e41d2aa3b2f24e26a883a57b330e867676990e829fe343b16f30aad92,65450921df5397b949fc65c79274572c1812d45c40f26468e50ec1de9858220d,52a454bd,1d01f2cd,c93f0c00
00000001,b4be6f3625d0c4bfe7df1808eae97f83b1583c054c1d2c6f090784f84a9e432e,ea0602219127d2a1ecd72b74a03cfaaba1dca98cf77150b916a4ae117cdcd922,52a454d8,1d01f2cd,a09e0800
00000001,a07ba213fc794deb2b47c11b2f6dd6a1618e71f853728ce463c31984b7a00519,b267b73aac268292d91f5e08d8127b17b36a779627c2d9cd3fca163a3c96e9f6,52a454e2,1d01f2cd,4c124700
00000001,8cea0294b9d65328e2ca0f9d402cf79bd98af3aaeffc9ff7cc31f6ba768ada37,282c56506ce71ed00b5014e5a3727355e9750a4c7053d070530d2c7869059639,52a45597,1d01f2cd,aae00600
00000001,42f4a760ae4226c9ded4d546cb948fbb5fd1a901b1cf7cd49546179b80a370da,49024b8f3fd60ee235ed54a8089a40aca756ef4eadfd0d85d0e35898e2de8d1f,52a455ac,1d01f2cd,99636e00
00000001,c79672d19ad77391a96444e5462ed6ec860cd6f201213f245e085d31b22fbcc9,e670994409da9dd8ed9f2ded0384c36477c62a3cbe9442e70c0440fc0e522306,52a455fd,1d01f2cd,2f4b0900
00000001,2f29b68a1c4496ad45ac1ea4bbd28435483e6a198519984179a2b1bd65a07459,4a6575debf6894a72846b668f15ccc221d3a9638fe13579cc2e89c790f94be78,52a4561e,1d01f2cd,ea3e0600
00000001,7216a35f54298e97a2028c5f4ea0afd511acb4cc047dd30cd70a08e54b370d53,44a140646a25c1817059ec50671af7d77c1042ebbce67563784270fd02dfb11f,52a45649,1d01f2cd,674d0400
00000001,36238fe6980ec5bd7a6163177c13d120e6d071e14eab7c109fd440a4f42cd371,84890ee05e2dd37748af1cadedba6b5b28c518e9a8839d394101b27c3a2c32f3,52a4565a,1d01f2cd,02ca2f01
00000001,9767c780364ba7d1e5365b4b2a52b7cd8cd6a5fc4fa368a69ea9eeeb212c48bf,e4f8b3ac32fd68609bf6c0e2bf24b7f4774f12c058346b3f32f0a9fee5721f5b,52a4569d,1d01f2cd,c56a1e00
00000001,fd31ab629355efa2ad45c36ae96053643bdfc8196dc3d13809446f90f7651758,8d8a3e7254e93eab9c52b050b10b4241898064905b58826f52bbc193844afb32,52a456af,1d01f2cd,413e2400
00000001,4284d1e7485b68fb502192509dbb1e52310c7f3f87cc1a57b1eca993c474262e,8e216579d779b660337d8e08ef25e5b854ee366c1262b8b81da01cafd05cdebf,52a456cc,1d01f2cd,68613500
00000001,aa6052a62d134015ec9d4614b692815aa1cf17fcc365c879149a5c6917d3e3f1,26c4286add25c116e8a59783cdbbc75dfdb2ce7258524f85c720a46d91e7cbd5,52a456fc,1d01f2cd,6d100000
00000001,968e3e0ee83c98dd99d168daf38ae432f17a5900d406c0f78efd1ca8e3deedfb,bd54dde946c470c64fd3af851a9e63d83553e56d83a5a06cc9ee15aa43bb04e2,52a45701,1d01f2cd,ac816700
00000001,e07aa1daadd429c35c30b40f6a87097207cd888e0145b20864721575838e626c,ab2683702ba20c7bba6ca60ce929064af51cd17f18c9d063d68891765927b11d,52a4570d,1d01f2cd,5b9f0400
00000001,9d37c2b111c441d095236e2365bb385630d1bcbd37dcda4193ae79ef7dcaaf7b,cf3bea59dfd626505f1ea712e9631df43c3b695250d574201fdfc2977fe39a10,52a4571c,1d01f2cd,68ff0500
00000001,361210ec0437cfd1c6d984c2ed5e345755d869fbe6d834ccd1ed184296aea124,4436f3abf084b995c6afde1a48e35ba8284b93927b9225e18afccb446744afa6,52a4572b,1d01f2cd,4e002100
00000001,a8eeeeda284b277da0717174075d8c25dff078f05046de4e58ba1d7cc8d004e5,f683b2c67d338cc564f9f7e7be9e5b3fdae11d4f8cf7a9e2c288f4b738e6584d,52a4574e,1d01f2cd,283f3a00
00000001,b7d334040b73a7d965e4b553ef7c58c8dd22e09e73ac797e1d357b73edbc4b3f,9e81199b7e17e050db7d8825f4efbce5b0361b77b76d3f38ba31614c5cef9f0d,52a45765,1d01f2cd,a99a1a00
00000001,b9c9f8d3bcdd4bd16ba4b0e9d0834b1d0dee1f0057860c28b0d3d3d664ee9479,72309af4a3b222c9c668774e5ae45a6bab97904db65cea3d896851d6f1a3a9e7,52a45777,1d01f2cd,39300600
00000001,c78a9a55105754e6d52c51c29ac94f3148392ebb1e7df6d45be17ffd071a8ec5,36752aa59397f50f91d5e4386971859f8157e1b516b9cc3dcc25e0690185f656,52a4579d,1d01f2cd,5f624500
00000001,28c6551370e5f44cbcc7bbf44ea71eabbcba25747d8488b5ff62607129f24da0,0710fa6fe7d2fa9bdb5fc7c0b6f2c3ae4b2c973ee95d87396ec679f258ab2456,52a457ab,1d01f2cd,b6826000
00000001,a8a14f22ee79db8621dc7235a6b7146c55f866545d3ce26332c96751dabf55f1,7e10f71367fecf3a4877b1bda653a4ac48f911e0388e1e58ea8e1f98c74284a3,52a457c2,1d01f2cd,e18c1400
00000001,5822cdd531a999e56cfdbde56e6e82aefcbda4637cefce26a0bd666d5e245a71,5b830b7d10411017bff80545cbc11c08db8a44b53dc06154b47086adb89f9cb2,52a457c9,1d01f2cd,16868400
00000001,e019f675f34bbab43d82a17eb3783646998ba873544f5a586ad9b71ff1f4a9f4,a98db06571fd5293c5f3ec1d7c072aab56cc285f5d9087990bd1fb73dc153885,52a457f4,1d01f2cd,1b430000
00000001,f7c97d6b7893b1e23948cb3b5976d3427f02d2728866d483b393b7cab674568c,9bb1dce73e94f9ad4455cc3169fd4d1d86053116118ea2f00d70cad1e2a32009,52a45801,1d01f2cd,80df0500
00000001,399e919d4a96e9c880caf180e56995255253e65dfac36d6d9a2ebb63987210c3,cec0fd1f975a2c877491657b1b8b749b37f93096f28a14d1d0afd2b29cf4ce03,52a4580a,1d01f2cd,0efa3f00
00000001,63c9ed32026c055e322a9196b42691bbf8c6e96e191ab46442e82a4481264c36,4b9e0c477b3af06b4bc3717a930415ae4fb93293e2d086bb393f394b8840c6bd,52a4581b,1d01f2cd,74e80200
00000001,7508692c759ef8b0b69867843bb205d3f587ce968f2aac677e1d0aa1afc8feb6,0e1d6188fbd8d6b6c16810306fd6595c306162d69253b611905f430d2a9ccf52,52a45822,1d01f2cd,86c3c000
00000001,12b7c95c169de85b39264283049ae16cd69a9bce58df1fbac5dbe96a5862ca82,0cb610e32d128b613248f051eb7e5ce3abd16ac8f68379b3ce86b83c0f349247,52a4589b,1d01f2cd,bb139a01
00000001,f6358876acb5a906282a05edf6271bf1fbd4452c52828ef00af251197adb6d89,cc0be616e7576e8e49e190d7e8ee1dad2a47a79068e9a80833722a45f2269371,52a45947,1d01f2cd,c57a0000
00000001,b3e30c992c97f3ea0e302639ed7448ec18e50ba93f1ea2a80f50c445f8d457e6,b4ffa68f46afa79ee62a1fec5558ae58b93fdf9c2c69e6a9cfd521f423639eba,52a4596b,1d01f2cd,ee0e0800
00000001,d00a2f2aa094d5e1526132c4492c2f7944d6fce2cb7020cedf5d4b3d0a8dedc7,e91c38f3445d32ccd2e94047e1c72c1da462e1a993a7f31be6eca77a81f5bbd8,52a45983,1d01f2cd,bf4d2600
00000001,2799a5cb95fcaa3e854225c2dc4238602b01975761ed5ea51446059fff01706b,e52b149dfc346c87105adabb6d208bc393d5c646221fa88e7813eacac1c7a1a6,52a459a9,1d01f2cd,b47a1200
00000001,b7c01247b289bc7c7cf2ef156277fdeb9f0e173b5659f478868cec5948631340,594361169d17f72c21d93d731da3010b10fa5f908305d8dda8d95c96e74206ca,52a459cb,1d01f2cd,f7968100
00000001,5b216776b48c8e61daf5db3199badb1c3ef7ae3060787f82cecfe88586e434f8,2af7a5e57e1cb83b32264aa32e0fb6a24c13075b861b3ba0522359763d134072,52a459eb,1d01f2cd,57d35800
00000001,0060f6d9b29a83d34484803cd3f4382cc5e7abe48c806a53f8e8efc05d229eed,87d0a739b2b1b25be5b7dbb38fb0e830046a383ae716a21a41994d72bc529e58,52a45a00,1d01f2cd,b8ec3900
00000001,e00fc3608ee4eb9017b12b8024c527b7b3eb71f43dc562385f6bc5bd2b1058f4,4f39e84f59c2ee7cb4b2e1a9449fcd5d040ee86bff3272dc03ce5a2c60b52a06,52a45a35,1d01f2cd,5c510300
00000001,f144cb72b93700f2a5f9fe67039ab2e65746ba819472e54e9443b25ac9041396,1fd740b4080a41d1c305e23c77f3951596855156f55ae92e3e0dadd1fc09e004,52a45a3b,1d01f2cd,40950000
00000001,1384f6483cd208ae6dbaad74803f4cd3af984582750a26c55ed456ccf62bd1cb,e1a6513d63f376d2c383064a0f22b5546901ce6fdc525888cf59de1809d4337a,52a45a52,1d01f2cd,6eab1d00
00000001,acdecb89e4baf5bb392255b709968bcb8161b9a689a87699a43a97e4df8b6c6b,c55216b2886f60924920e845f9ba7a2d4b09b5876dcc371323a4e2fb6c118546,52a45a83,1d01f2cd,31000900
00000001,bfc8e3e9a051b6ecea012701ac7dbd5d9eff62469ad39a92767a6853a49983d4,cf4ef2fd167f7185797ca79f0ac2be6b7219d1d38fe1baeff7990b96d699e7ff,52a45a93,1d01f2cd,e977c200
00000001,901608695870c75a0438c996aeb9bcca6e164e3b92e1e235ae8376361b131514,288cf8ad05854d7856b3360004cd547af60739fc6d6a08e57b8979ea6b11b9d9,52a45ab7,1d01f2cd,c9480800
00000001,d20ad282d3d020c7dc385a458d77d03e26b3391a450f2b7f7631768783c2ffa0,61a1e5cbb727b36c47673cef42f9df02d634eb053bb69a5ba43c0c729ee7d454,52a45ad8,1d01f2cd,1a3ead00
00000001,d90fef441c7ce310942dc04d9300bc8e7fafdfd924823d17b46726f6d71be7b5,c15cc72ea6c25388806347f5e551dd4a072214f55a1bfdced8a5a7719f699f2f,52a45b27,1d01f2cd,439d0900
00000001,a8e1d165acd3977b406b78f153af326c206ee562e930cd85136593922873bc28,265476e0b84a5cd0bb6e7acd1581cac578c5690dd8f3a05462b64acaff284f5c,52a45b38,1d01f2cd,f792a200
00000001,cb18bec3a1c95bfe8650c0c35ae5d92e52bd2e28b30666a718d72f31a0197243,caac1d27460f418f0ca82cae6c728c496fadbe5c0e11a97db03221628a3f624f,52a45b57,1d01f2cd,d0781600
00000001,4266d55248d7db924bcef90ba5b3507f15eb92a17f2a32705b44686582adaa0a,3cc846cbfb88389ea0cf31708c59c53f4c8c2238aa257662719efc336a3ff66f,52a45b77,1d01f2cd,bb030500
00000001,3e821b354ccaaf0b507c00efd240cca36073d206b92a0946be56bfb52c4fef2b,b0a9716ac6cb4301de6ab98ef610462622d59d2bb0bea454e12f7e91efcd0814,52a45c42,1d01f2cd,978e6d00
00000001,2f855a7c3dea88b1264be0b7ee3f32c5fd59afe21517d45268518ddf47e7f807,30f62683f14c0eb8b89e3a6b662229240a73693f744fb3e91a3bc91d0864ec78,52a45c87,1d01f2cd,60811900
00000001,0f1b87c69d40e393ca602f0fed1185176591cd96ad28b5a554e76c3707699c28,3f7e732d64fe7cf174ce1f1cc19a4b087ecfe0527000e6441c3bd18f88ae5fd9,52a45d03,1d01f2cd,e7871800
00000001,d770bcd9a121f7f179167c88aabd18ab80efb68eabe439d1cb34603d20de44b3,2a8b9fe8c1b225471277098214d107902e9c2adb3cbabe3c53dc0c71fe4f0a58,52a45d0e,1d01f2cd,20559400
00000001,2cdfc17cf1e8ef514315359f6d4e4c90557509dcf8195a0a193dfd6783425e5b,68f45369822574a412b815910ecbb081ef8ef5806b5d969a178937c323c71dc5,52a45d20,1d01f2cd,cddb2701
00000001,093d2cf9b9fb342f013ca7e2b1b79b0b5a3440ff5fd85488ba4e33b8bf6f39f6,7f477ef6912ae0d9c0639125167a6881759b274b73da5bca02bcc58ea20c617b,52a45d76,1d01f2cd,498c0a00
00000001,c3e060c9e41143ec1698e22799666ed6cce26f13d5baa20c5894c556a2e0e5a5,28a2339881bbf5f6544a0809e3ddebeb1984f2e0a3c33274d047406185ff4024,52a45d7b,1d01f2cd,03750c00
00000001,59e81389e8b06690b646640a93f0e3b8e6b0f262274f60603671e4aafaf007e9,4ce9e86b22371c1dc6b9a1761ac83c7125f40bad71a38f3cf292afd9ec195009,52a45dbb,1d01f2cd,5d300000
00000001,0776372326a0e9da23c3717c463c9399af4c4b30ceadc27d4c1fc880d3c393f1,b0b550f340bbb57bf0226d003a570f995ccdd1cfcb122c53e3dd09db6f49f7ad,52a45ded,1d01f2cd,7d9e4100
00000001,92165a405adbc5fbf0cddd97d773a4dd930e5a4ac10adc41fe1aa4bcfed0299d,914b86249f1296de2e3d1658dd4756cf4da3ad097fb06b7fcb4cc38f9323f4ea,52a45dfa,1d01f2cd,16e00800
00000001,1444dee0d6aef78422905c6587145f72918fa0f593da743dc63f00840d704c8a,55b021fc8712ef023195ebacac94ddf3292b41de0fd34ee5a53b47a5cbbbb3c6,52a45e4d,1d01f2cd,52db1a00
00000001,2e74b03bddba1c0be9ad116fca86226fecc77e0c90155ad8f75f00fe4237d87c,754d54260dd51643debbd23599d016656b1e9f03d0228fd9aa0fff8b8da373ee,52a45eb6,1d01f2cd,fee62e00
00000001,6f50beffe3c8e5df32937ff31af5b3b3cbe18684a3d76070dea6629206d0f4e7,2cb87ec47fffe9067644e4b502644163a176e1ceaa9992c9ae3a2af5bd3584ec,52a45ebd,1d01f2cd,fd260000
00000001,18302320d9951d88fadf43d6e0466bd66db6e98e69a2d9211a08ec80963cd0a7,f51eee3e46ef4beee8bd38a3e085bfc95d2c250ca65fc4e09b491e0625313543,52a45ecd,1d01f2cd,899c4800
00000001,fe2efde70f5eb91485cff55878ba82c74a68d5019f2385b2a1de49cc6792cc4e,7ff1db44212130338e71202334114b7f71366dca50d1c24a316ebb3a976c4fe9,52a45edb,1d01f2cd,19d53d01
00000001,40361684997ef7d89c39d93ba1b261bb5e4f8377563ffe49881e51c9a452d63f,fa0876e0eda9218e5926daebe3e13ca36d9a56db3f5832970373e541f53495e6,52a45f08,1d01f2cd,4c291000
00000001,2e521e04cc3532c5aa9bd25117e737dd2bedb9ba6e90ca08cca07334bf537d9f,f1ec9e9c85a980597e69a5232c3d5db1a0b63f7478a6c96122b36674ccc49611,52a45f92,1d01f2cd,7dea0200
00000001,148db18d85765589b3a868ad80192babeccc318750e64cc943090948e39c6e49,57931acc4e982d4ff0fdf26d1e680d1a24835ba4a9eb5b5ccdeb00a48e56fd8a,52a45f99,1d01f2cd,e66e0700
