version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,08e0929d4dca3683f6cf2c2fbafedd5746b64984026a813fc7e75ad0693f74ec,3b93cf5bf7ab55c72cc7fb9fc960c84c0ffa4fa6caa3831c809236907f900b72,549ec6fd,1d292afc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039d3a072cfabe6d6d4fe3c8336d45dd5b3481161bef406d56023c1ed43794db7e376378d8efe351f70100000000000000d998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e8ba442da40fa0b2048e77eb7459b1aa865d1fbb021bac972a6e97df7f53a063,00,00000000,00,00000000,02000000ba6a5617a205265fff86efc1a57fae2f20d10b2afb80960d6bb97eb268bd50b237798c112029183c231108cfb545ad1020dbbedd5c707000cd4a2b162f2941d9cfc69e54c0f74c1df99c11f2
00620102,4fe3c8336d45dd5b3481161bef406d56023c1ed43794db7e376378d8efe351f7,0a4937b4d22000edbee919d3f82b45ead34f460b46128ff551f1d7e3df6cf06d,549ec707,1d25bcbc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039f3a072cfabe6d6d6a2e753481ec91e546f5e7350e324dffb526e88eeda5d15d502182f7ae85b1970100000000000000da98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,5d351e1d851910fb137580e7f44bb313f890fef12a8cb4f6808102252812506f,00,00000000,00,00000000,020000007ae568a7d92c2c98e35f7588201e4ff5b221025b3dc4fca40a161457f729157d20ed2d1cbc365a5a746c5d0a19797b16310ef7f57e6467f61df590e0399d7cf1d6c69e54c0f74c1d8cd6ea6a
00620102,6a2e753481ec91e546f5e7350e324dffb526e88eeda5d15d502182f7ae85b197,e025e70625422f5168f2d4de43ff60f8bbeec592f1a5e88c0495d43cac93b146,549ec71b,1d21f6a9,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a03a072cfabe6d6dca6a54791da0cd927cd258bc3b8456b3ab211ef1b75aeefbb789a99f64d828620100000000000000d998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,dff93bbfc54338f038489e1f371f1b90a1bd8770d702e327b8857414e1a455a4,00,00000000,00,00000000,020000006f50122825028180f6b48c2af1fe90f813b34bf4e7807513fb1019851d1e355d3d611ddd4668fe00540ee1c878d1542f72af73ac5dc0969b7fa34ea15cd5e995e9c69e54f03d131d8005faf4
00620102,ca6a54791da0cd927cd258bc3b8456b3ab211ef1b75aeefbb789a99f64d82862,ff5dc04dd3d385409e5cec8a03fc6210e8293c66d95c6c1f6647cee8293680b7,549ec725,1d1f221a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a13a072cfabe6d6d60e4bbba49628c74d34a3697ff83137b997758c4bf50bdb252d0ffeae5c0c7470100000000000000d998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,c50f1eaa462560b889e42d7f6f3bf8b272b662e5b0f3419b40169bc404aad9c6,00,00000000,00,00000000,02000000a455a4e1147485b827e302d77087bda1901b1f371f9e4838f03843c5bf3bf9dfcb767d68b6d5dc24633264f6c427e9e832d5156e391dc062be8d6a36f4237094f5c69e54f03d131da002b6b8
00620102,60e4bbba49628c74d34a3697ff83137b997758c4bf50bdb252d0ffeae5c0c747,696034f0c705c00d69a46f6298721573abf1315994c757fefcaf056cd164b7e1,549ec72f,1d1c0517,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a33a072cfabe6d6da24167ff84fbc0c4e37e323ec1cd6d9c62e3fabcd6cd9aeb24fe1a97450a4e730100000000000000db98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,31f8fef640e647f412c015e2a4586f4ca07e628a472fcd466cee699a98764ad4,011517bbe881173a5274ee8ec4cf6f87dc13c8956ea0eea4a4ec44a71d21cd4eb3,00000000,00,00000000,0200000071a6c75835a908fc03450247ac34b4511ca7cb686266ac0a84c2bade851a31791f1daa53b85c5c8fe7161efc43b40e543cd5ca1b3a1a613276dc20ca3bcebc3b34c79e54f03d131d40005014
00620102,a24167ff84fbc0c4e37e323ec1cd6d9c62e3fabcd6cd9aeb24fe1a97450a4e73,9909dbda94de43d052084d3632ea1d774f22f95fc80f51f941ffdf3dd2439b43,549ec775,1d1937c7,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a33a072cfabe6d6d60148ac55ce86b2a8fce056b5bd5741f483f41676f6f0a42a0ade002164b5bf60100000000000000d998fc0100000000000000000140ff082a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,9179a4ce2f7a583f83766f1238fc3349f2c6fc9060039f45d5d9a551bb17e184,021517bbe881173a5274ee8ec4cf6f87dc13c8956ea0eea4a4ec44a71d21cd4eb3d3a2634f184b65dd621d048ba060a45ccd3a3c4bf96a5a6e1555f146b90ff318,00000000,00,00000000,0200000071a6c75835a908fc03450247ac34b4511ca7cb686266ac0a84c2bade851a3179b1e2c07028bd7eede607827dd3a7372f3512db5cb86e7804fceeb5bf7ed7898943c79e54f03d131d00140cd3
00620102,60148ac55ce86b2a8fce056b5bd5741f483f41676f6f0a42a0ade002164b5bf6,17ccf6c4430b1bb6816a4a327d57173b984988843c6f992f6a3ede01c29deeaf,549ec789,1d19a35f,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a33a072cfabe6d6d70ea20842d3ec833b7d3cd6e642461681c26ed8a401724fb1234e5c105c151a30100000000000000d998fc0100000000000000000140ff082a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,708f8e149073dd7e3c3ed3ebed37d28609bd143796eefc37125d828440b7dd41,021517bbe881173a5274ee8ec4cf6f87dc13c8956ea0eea4a4ec44a71d21cd4eb3d3a2634f184b65dd621d048ba060a45ccd3a3c4bf96a5a6e1555f146b90ff318,00000000,00,00000000,0200000071a6c75835a908fc03450247ac34b4511ca7cb686266ac0a84c2bade851a31791d08991d3cace6a68ffd938e4c3f9581a3a210272e0c9b4ff3373280aed098b952c79e54f03d131d46779621
00620102,70ea20842d3ec833b7d3cd6e642461681c26ed8a401724fb1234e5c105c151a3,9d9c4df25ac8fe8332b55f9688868cad4fc9a97d805eb8325ab48ea2b583ee71,549ec79d,1d17806c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a33a072cfabe6d6d2a76abd62ed54dd8d3eee4e4a82600755c207370f6a10801c9417a051e0c56630100000000000000d998fc0100000000000000000140ff082a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,5e6f662c917454ceabba4934ff79d0843f3664668d660758343bc6fda1ec6cdb,021517bbe881173a5274ee8ec4cf6f87dc13c8956ea0eea4a4ec44a71d21cd4eb3d3a2634f184b65dd621d048ba060a45ccd3a3c4bf96a5a6e1555f146b90ff318,00000000,00,00000000,0200000071a6c75835a908fc03450247ac34b4511ca7cb686266ac0a84c2bade851a31796ad2b34d613e0a70bd4136af7230b0f404e5344a832dc4fdd4bbd709a3a64d478ec79e54f03d131d0009d558
00620102,2a76abd62ed54dd8d3eee4e4a82600755c207370f6a10801c9417a051e0c5663,5fe7e7add61345036859bf42b31d6db875dfc93a9e5b14be4a7c611223a352ec,549ec7cf,1d158b0d,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a43a072cfabe6d6d80b5202d31b2e6bbe89d86661cdfc572fc95eb97973821372251a0bf44f4920d0100000000000000dd98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e89b869116611e6a4e1ff9dcc2e6c519c0dc70ab61ebfec55d7faa3a56a5142b,00,00000000,00,00000000,02000000db6ceca1fdc63b345807668d6664363f84d079ff3449baabce5474912c666f5e9c6ba30b24141f4b758745af1becb2f8e7a0bce782622fa8307d0a54557ad4c0acc79e54f03d131d267c1b32
00620102,80b5202d31b2e6bbe89d86661cdfc572fc95eb97973821372251a0bf44f4920d,946ad998d93d08e7613f769c8367cb50c7d70ae726935150edd1d6e20f01b464,549ec801,1d152f22,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a53a072cfabe6d6dd9e1223a5c950a728719a89743b996675aac3401bbd44ad642f9dcf0de5a559f0100000000000000de98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,f26e3270f7dd4741e16a430587593a253c284ccd44c9701dedbd37ce409f58ea,00,00000000,00,00000000,020000002b14a5563aaa7f5dc5feeb61ab70dcc019c5e6c2dcf91f4e6a1e611691869be8f2ee064b56c639d5e8f79ae729146aef34078a90c57fbb77f246d735319bae20cdc79e54f03d131d8675721a
00620102,d9e1223a5c950a728719a89743b996675aac3401bbd44ad642f9dcf0de5a559f,b22aa4c2fb2d67dc46dca72452899d6b9c4a8e797dfb7b7aa90fdf3fc05dd8c2,549ec815,1d14d4bf,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a73a072cfabe6d6dc22ecac887303393fac681a9db1a531a67fdc50d6bfb1b084da85202c29e96c40100000000000000de98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,93b79b30ab5d8bd498cc11ddfbaa50340166db582385a715ae54138a565f4ea5,00,00000000,00,00000000,020000007b8cfb8a7c798a3d4dd8162b28c4f723e6ad0f6bdec9b412596880f2f4294f10dc60b1b1a8a654f0d36b7a78972010da82483529f9cbfd7c25b414cf43cb9929e3c79e54f03d131dd3334d3d
00620102,c22ecac887303393fac681a9db1a531a67fdc50d6bfb1b084da85202c29e96c4,a889192bec64a1decaed1a46e696d552efbd7172e2742e754743cbcdb49b954e,549ec81f,1d131859,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a83a072cfabe6d6dfc3581dc4da7bf13dc1592800ddf520afaeeefb6c5a70a821154ca4bfd50e5b90100000000000000de98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,c4f93cd0d93aecc047f1f95c20942c3afafd719c0b02aeeb3aa6520a11240031,00,00000000,00,00000000,02000000960db43cd09fd373846c33e8d17bb5c62a4806e73a25e53836fa420bd345da49db4ae33cf4290962519cfca33d227ba13fe151b602e7836073fcaed995ba103a25c89e54f03d131d6cda637c
00620102,fc3581dc4da7bf13dc1592800ddf520afaeeefb6c5a70a821154ca4bfd50e5b9,7478c4329cc1e6dbedc821ba6a67595868216a48a6d2b7bd62bb87e2c64b905a,549ec865,1d112f83,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a93a072cfabe6d6d243cbd1f6c9992746a5720747083a09e815e74ae394a24b3aa9915b620f32ef10100000000000000df98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8d8456c895bc66f24cc945dd6b0374824a1e7fd41cc6fe0bfc0eb0bf5c077e4a,00,00000000,00,00000000,02000000310024110a52a63aebae020b9c71fdfa3a2c94205cf9f147c0ec3ad9d03cf9c44532b2a0974c029a8353a19362ce5bc4a87baa3314b4a381d4d4ab474f6efed37fc89e54f03d131d8669e71e
00620102,243cbd1f6c9992746a5720747083a09e815e74ae394a24b3aa9915b620f32ef1,90aeb777e7514cec7622752e82ac0f949ace2303f7da7ffc86f72865e9f38e9d,549ec8b5,1d1178d6,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903aa3a072cfabe6d6d524dd79531d112043976be4aa68883cfce20a5adb1790480d2c311538e9ccf810100000000000000dd98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,89570fafba0ce002564920a59623721cd0d92a602322a77e539b09a2951f128b,00,00000000,00,00000000,020000004a7e075cbfb00efc0bfec61cd47f1e4a8274036bdd45c94cf266bc95c856848d2a0e27021f01a97052cb158d5ba0dc4190af7079380c59abfec9fd4520314e3984c89e54f03d131da000e311
00620102,524dd79531d112043976be4aa68883cfce20a5adb1790480d2c311538e9ccf81,55a97a78a73963dc0a29644dca0e8048353ea27b67c792803f97fff9672566f8,549ec8bf,1d120dee,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ab3a072cfabe6d6d55ecd860d937b6be46d0e7834b305dd6884d6e8aaf970cfa00ac83a63ec5a4740100000000000000de98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,4c2d1029062ae001e37f965f9fb23801ebb6a67294647241e53c53b5d852a0a3,00,00000000,00,00000000,020000008b121f95a2099b537ea72223602ad9d01c722396a520495602e00cbaaf0f578912649fec87d6204b73de49f75765332601e33013cd534b4b264599a424c738cd8ec89e54f03d131d399cb204
00620102,55ecd860d937b6be46d0e7834b305dd6884d6e8aaf970cfa00ac83a63ec5a474,3da0d610f00e9fe22707610755036a078a718db137426589a2d8c83fbc277d64,549ec8c9,1d103fbc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ac3a072cfabe6d6d10f3a5f467e78c618c9165512bdef9d150edd97b2435f1fae7f0b3bee0cb778d0100000000000000de98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,b2ec69ca63c4caed3ede2477eeaf173ee125c7bcf16fc01a734216f2fe583bef,00,00000000,00,00000000,02000000a3a052d8b5533ce54172649472a6b6eb0138b29f5f967fe301e02a0629102d4c7b59bb006f04bb385fd7e166843fe4ec7da180188cbe71a01235757ed91834a8cac89e54f03d131d6016276c
00620102,10f3a5f467e78c618c9165512bdef9d150edd97b2435f1fae7f0b3bee0cb778d,ec6c09ce174219c903c3aa59e7b8375d74801c641c3cfecd1e71963f97e790ad,549ec923,1d0e9fc2,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903ae3a072cfabe6d6dc1de51bfe55cdc4307b6040c22c856611786cae58266e75f22fc60fe081f36700100000000000000e198fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8958b06f9378871c20182f23d9dce8287486b9b2c09b8784c54335029f3576b9,01523ccca69fcd848f9c6d176e77d998755898d418212d207cc6a0e4a1400c9460,00000000,00,00000000,02000000d8a8694d17a73e98c9a4926b8c1cece930a9e9e517b5b2bff785b2137aa0e7f7a10d1db9945c0ce9b291c7ed5e9ded01b46cea8904cb5e6ddec544b7420c2d0d06c99e54f03d131d13499e8c
00620102,c1de51bfe55cdc4307b6040c22c856611786cae58266e75f22fc60fe081f3670,65bf2feced434bcd04be4fb72b8e931062eb97b2ed247b47c73474e84ec6cb50,549ec94b,1d0f5af2,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903af3a072cfabe6d6df88d6c5574a9479e2904a13bfb4b8691833895264786fb40b7571aeb519ccaa90100000000000000e498fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,078220801222137de59f675ddfdde7c9aae5a28d707625fe71bb2c1d7d66325c,00,00000000,00,00000000,02000000b976359f023543c584879bc0b2b9867428e8dcd9232f18201c8778936fb05889782491e95c1c155468240bd762dd30561caeb43443b983da03bb0698835c58e91ec99e54f03d131d59a1b97e
00620102,f88d6c5574a9479e2904a13bfb4b8691833895264786fb40b7571aeb519ccaa9,583d79863cf0ff8ae981e7d336f7cbcddcb1c3c7a1e9def4b499430473e32396,549ec955,1d0ed7e9,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b03a072cfabe6d6da194dd0fd62a66f358791e6350d763ec6618b4a5095deeb28285594dc4a832720100000000000000e198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7072c995bbcb5e16963b9753d3a3ad1e7dff5b1354e057961777fa6ea8c11208,00,00000000,00,00000000,020000005c32667d1d2cbb71fe2576708da2e5aac9e7dddf5d679fe57d132212802082079d1f3779568c93916bdfd96636e09deecb1c5edde527ba26e7da6494d3dc39f427c99e54f03d131d39cb1f52
00620102,a194dd0fd62a66f358791e6350d763ec6618b4a5095deeb28285594dc4a83272,b7858e76c8dfe8a1561b345708b00f7458f1ada3de570005d7414de734028da3,549ec987,1d0d5beb,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b13a072cfabe6d6d6cc25d73a3cae72894fd75a9cfcff8277a8534779d0e871a514c8051082aba4b0100000000000000e198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,2bbc4ce648615b2eb2e8c86358e567c20d6ee06ce6d0cfbbef8edb5d6c0ee604,00,00000000,00,00000000,020000000812c1a86efa77179657e054135bff7d1eada3d353973b96165ecbbb95c97270afbb8962c6dcf99821ee149fc2a57dddb8aa98918412d91ed4b186f88969e81757c99e54f03d131dace9c190
00620102,6cc25d73a3cae72894fd75a9cfcff8277a8534779d0e871a514c8051082aba4b,2b0de471f89e815c591747529d547ba2a2cce3d63c95d5980deded026cc3305d,549ec9a5,1d0d22eb,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b23a072cfabe6d6d5357368830bf94882183d0f0afc4d7e0a8d9fa32082a6870ece6a6db9740354f0100000000000000e298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,9837aae3737164c4100e33ac733640c1191d9a46dd0b7653f0570be8171f3c77,00,00000000,00,00000000,0200000004e60e6c5ddb8eefbbcfd0e66ce06e0dc267e55863c8e8b22e5b6148e64cbc2b6ccff05280132304742603ccae33862ba008bf579bdcb8669f8a62404aa1406a76c99e54f03d131dd99ba658
00620102,5357368830bf94882183d0f0afc4d7e0a8d9fa32082a6870ece6a6db9740354f,d63133b7d930c15d783a46d5f4cd8e7c37f96d3b4265f49e2ac873c144ef078a,549ec9af,1d0c7ac5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b43a072cfabe6d6daf0751c2290886fc95ba093899373e25b3a84bcb0a71f98663b61afdb807cb540100000000000000e198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,467ec069f4ea87b1db980a251f86811ab2d3ca4d92d89b7353a8a6f116c22843,00,00000000,00,00000000,020000000d0257ee33f2b988e234bfdfd65f4c2a186283eb6918c0c4c7e9cfbf5d844f052907ed84c8053f451c22477f9f6d24fe38bf53ec641a214ce7038012a2c3705c8bc99e54f03d131db337b047
00620102,af0751c2290886fc95ba093899373e25b3a84bcb0a71f98663b61afdb807cb54,873f59f6595ce4360c4cd0cdb41a85b566916f974720b8e0d353cc333ae45127,549ec9c3,1d0b3b4a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b63a072cfabe6d6d48a7b53a422f2227c69fb5d736fc3dafe75a0ef33d77ec07af32c2049a7ba1020100000000000000e298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,594889a1e1155b170132cabdac32bdbd677547eb1b84ea6da15be68ebf41c0c5,00,00000000,00,00000000,02000000a62a67d2b8c9cdcfa0ec290bc9453a768e30f11e50e0f511ce4fda644e103d51e2d6d8c0678ee91526d2150737cd99360f77926da5740f00409d61870165e98c93c99e54f03d131d9999dbd1
00620102,48a7b53a422f2227c69fb5d736fc3dafe75a0ef33d77ec07af32c2049a7ba102,a70e6f9e4603330a423f0878a95e64c30d028b42ba746dca1b8af2dbfcf2a5bc,549ec9cd,1d0a4bae,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903b93a072cfabe6d6d00339b1558ae9b9b50c968881e20bb25b80d27b5ea17c3976dd21b7a66aaa66b0100000000000000e298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,1eb7e379e626cb1b3c6e88626eb4f289ebafc41d41e0869a0e71400f9dee46e0,00,00000000,00,00000000,020000004368a5a250649c5fa4f539f5a4a892a3570112103a640c9cc772482e4aba28831d676525f927d1c1f4dddf7f36e427590fdec8275e6bf6edceea1b0a9e91ba15d0c99e54f03d131d666c6ad0
00620002,00339b1558ae9b9b50c968881e20bb25b80d27b5ea17c3976dd21b7a66aaa66b,64d43d16c2c2c79e1afc067bcaf783084f81ca877e6fa6705965a7d3c048cba0,549eca48,1e0fffff,0002c21b,,,,,,,
00620102,93c4b1bd9175fc0167ecc094adc510be4753b69cf8ead741035f869371f7a9f1,b2c60595a134bb53b0018ea6aa0aeb2f4ae500850b278bc3c3b2c3af57c8a1b7,549eca81,1e0fffff,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903bc3a072cfabe6d6d964c75247979f123c536c1340f7e5aae68a9eea5c9ea088a6956894fa8f89c450100000000000000e698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,931477bc917cba5fe01fd0a04a8ebf74cd3db89e999192d819197216b2d5d2b7,00,00000000,00,00000000,02000000881dc2e62bb29b933f7e6840da34d3147155beda90e1d93b4adc56eeec7705f737a25151b25eab2a5658a9b330be4ef6f6e7d453729cd08f788393536b802bbc50ca9e54f03d131d8cd54b52
00620102,964c75247979f123c536c1340f7e5aae68a9eea5c9ea088a6956894fa8f89c45,2f9aef460adc43e4db6b22d742c4cffa2c63762159df2fe26a05fc1e4f996ba7,549eca8b,1e0fffff,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903bc3a072cfabe6d6d822694ac7744ea49b1ab06cafc0e697007f5537ef195cc3904dd06bc5415e98d0100000000000000e598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d8cf6574c8b22094038fde36051ed437940346bc9177472299341d5604e02263,00,00000000,00,00000000,02000000881dc2e62bb29b933f7e6840da34d3147155beda90e1d93b4adc56eeec7705f7e1a3d93084006a4945ba9c247de409c22fe7905c8d55ec76d199d08a339d65b350ca9e54f03d131da67568d8
00620102,822694ac7744ea49b1ab06cafc0e697007f5537ef195cc3904dd06bc5415e98d,a3a4eaa1e1e38fbcb72660f42457236165d28b93a14e1116f7000093832d99a0,549eca9f,1e0e6665,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903bc3a072cfabe6d6dff459d0f1d9dddd474a1546ff3b583ffbe35bf413c3d01df0eb78f7abd6c0a120100000000000000e698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,dc75bf20c138f5f7e39586aeeee4dcd11470c1e2321aa2295b1c60364f6773db,00,00000000,00,00000000,02000000881dc2e62bb29b933f7e6840da34d3147155beda90e1d93b4adc56eeec7705f7661e381ba9c6a92da0e0c69158b1576014cf4de27eb4b1511da85d4e61a2bb516eca9e54f03d131d8ce6727c
00620102,ff459d0f1d9dddd474a1546ff3b583ffbe35bf413c3d01df0eb78f7abd6c0a12,7ee3b9c5c4585387587e6b308f7087cbc789d6c121605113bd454da5c6ba859d,549ecabd,1e0d3331,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903be3a072cfabe6d6d5d16f41ed568e076d7cb61929bc2cf9c315fb70af162fe9e10a68f235f1579d50100000000000000e798fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8e9ae9b713a2b368288f8c0c0eba082403219ca47dd367618dce3fcd2b0145ac,015d0033ca896175ae97d5e250f1e091b45ce01fee8a03092ef48ad8e35b864283,00000000,00,00000000,020000003453c4f33de256c6ec860c4cbe334dbe3e281a9105f8eec16c718e07e0ee707abf43857d46ef374fac784b8a208c57819cf3d47f4a13f6087db1fe8109719611aaca9e54f03d131df99b2ec8
00620102,5d16f41ed568e076d7cb61929bc2cf9c315fb70af162fe9e10a68f235f1579d5,d23c358f834a085278e81df81b1c8dd51f844ffe639525279e19312958aabc52,549ecaef,1e0c8a3b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903bf3a072cfabe6d6de5deca43f0060947581b2edb8adc7d51fd3398cb42d3f74e769e6a3e70b206470100000000000000e598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7d34858c9cc64e3c9f7c2af10774f4ce4761898074d20231972e05809252344f,00,00000000,00,00000000,02000000ac45012bcd3fce8d6167d37da49c21032408ba0e0c8c8f2868b3a213b7e99a8e8f235969f179e4aa5654294e5556db905b7d77cac3b88dfe5a2e33d7e003074ab9ca9e54f03d131d39aa7ed1
00620102,e5deca43f0060947581b2edb8adc7d51fd3398cb42d3f74e769e6a3e70b20647,5ed5a4a4131d6b5720a19ad891546ee2c3a0da64137cffbd6e3647e87e1d7b96,549ecb03,1e0c54ba,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c03a072cfabe6d6d3767414c4b67b16faf440e29f6d008c8a898aaf5c8450aeece51a9304f1bdbc40100000000000000e598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,6adb0fd283f13e6073eb4abac05028683a3d80c7c6ac97266e14dfd2452299d0,00,00000000,00,00000000,020000004f34529280052e973102d27480896147cef47407f12a7c9f3c4ec69c8c85347d32817ccf7fb8de79e97f32325d4d16e0eaf3d83efeb19cc9e527cb2f224dfce1d2ca9e54f03d131de66dcbe3
00620102,3767414c4b67b16faf440e29f6d008c8a898aaf5c8450aeece51a9304f1bdbc4,ec1088cd74491ab8d1315c2a5c0c9070e6765bea2b1417aced68726b7ab34ca0,549ecb0d,1e0b4daa,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c03a072cfabe6d6d628234d7452aab8aeec06439124a332ab2db55af0cdd90ddf804a961843512180100000000000000e798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,bbe1854f2647a30bae63c0fb194defc704ed7b5dfc36c48c7a5b2e49f5172ed0,00,00000000,00,00000000,020000004f34529280052e973102d27480896147cef47407f12a7c9f3c4ec69c8c85347d8db140b4e944efeff8e245f5d33d4cdd2753e23fe7c2936691046e5bc6ef4462d7ca9e54f03d131d40093b61
00620102,628234d7452aab8aeec06439124a332ab2db55af0cdd90ddf804a96184351218,735becbb662e79652c449e64d383dc22864f4bb9e1e5fad27c11d72248abab04,549ecb17,1e0a2c4c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903c13a072cfabe6d6df13d70f24b0ef07987e548b120f862c88048a40f14c0f0911f423969c1a486780100000000000000e798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,3f48c7ca1bb4dfc0ced730a6162393ba07658d24e18369872327482ed01c5d60,00,00000000,00,00000000,02000000d02e17f5492e5b7a8cc436fc5d7bed04c7ef4d19fbc063ae0ba347264f85e1bb9367e010f240648f209b188e330ccfa35f86bd54a631c4b36b74a50e31d4ca40eaca9e54f03d131dc68eec6f
