version,prev_block,merkle_root,timestamp,bits,nonce,txn_count
3fff0000,00000000000000000005f6a54d25a4f30fd6acfaf453c86d33a086916039ce74,975d91f9c01de4d77547f937056499f1dca32aaad493d74461a2e30443735dd3,5d431e71,171f3a08,c98fe2d7,00
20800000,0000000000000000001f0ca28260d0dcb433a4c0f789b691109852017479e3e8,8bc9b63638cfb84718e6be8ad38304a5dc2d5778688ba91a46820403bab6be1a,5d4321d6,171f3a08,a3d11c9f,00
20000000,00000000000000000014fc4655cb2232a3708d7a315f81800664141634b3b024,a4e0544b0d0442e850d33ea5a560d61d641bb8560b6878e55e2a941c13fe24fb,5d4322da,171f3a08,869a9e88,00
20000000,0000000000000000001662d4f8da33cc6b0163abba325a040b79e2218ad0d595,9a4d5e058bf7a9c2d811b1d8745361884f50548dc8a283f36d47660cb0e40fa4,5d432683,171f3a08,2c6ebe7c,00
20000000,0000000000000000001b1ca3bab76a5f12f7d204f74e95b468c53ead15490b6c,7e52f739d14909343175cfc61005517185ca45e01a3a58a5c4be8b4c8988de07,5d43269c,171f3a08,30b745e7,00
20c00000,0000000000000000000ae33c30a4700bfc5d84da83fbca96915ae97bc33366eb,aa22631933298f46cb737509dcb95c0154aeb4347b1ddc14b8776a783244ff50,5d432879,171f3a08,662906e4,00
20000000,00000000000000000012801d3c2db3bc2ca77c85fd19ef352f9c27cdf92202e1,ee4ed5129b18633a8596794bfccc6ca276014ac12d7f8ff8da0f4fd0cd8ac19d,5d432ad4,171f3a08,6ff52135,00
20800000,0000000000000000000cc3aa1cb642ee381553db34d1d7fc953092c2a20a2ce1,358f2457706fe7035f697109b467563c93105f48038267c00df3696a5a7f67d8,5d432bca,171f3a08,ec8875f0,00
3fff0000,0000000000000000001d4703783623590320bc1f642a58f98c41deff20fdc742,b3e6476f77690f3201bf028c2e3bd32b5806343ee70d8216686c5b5044e6d732,5d432bdf,171f3a08,58abd440,00
20400000,000000000000000000166058548afbb478f9d96b1e3a44298f421d109875579b,be5ea600f34704c4ab98d0e850a37a6b5e368aa1048c568a1c5c8a0969b8e574,5d432d4d,171f3a08,e09c3fd9,00
20000000,000000000000000000073a78bfb7029088070ef22bef21ab8848fdc4c78b52a9,d0d9fabc3357aeef0cfbcf4533f06c08a547acdc08cd4f890a0864a5978e0836,5d432ddc,171f3a08,7c0bd40a,00
20800000,00000000000000000005d9524a4a99ba68f1313aa6c3370aa11a2bd83876ad16,31f61621ae57c6d624a6d21e7da4ff4e85b7b33604add6faaa1c7368a4f66bdb,5d432eb2,171f3a08,823d3d21,00
20000000,0000000000000000001d40102523457675dea6578d8813e6a03b3f947103ca5a,0f39736573c5f14ab1dd10392e3a3a04420e1642270e5896a57a898f8459308e,5d433401,171f3a08,2940de68,00
20000000,000000000000000000058824b88631bc423ef1a3d2154f55d3380fcebf9f409a,1c4f6763cb08953e34639c852782d28b60e2cb58ac167e23d04ff2e826729bce,5d43370a,171f3a08,9a7468ea,00
20000000,000000000000000000093cb63c41f1357a48d40ff57a20669cf7a4b3c364d6e0,37d5d921ffb3d93f31991feab2dc5babdb6fc9c58114789937465fa418e79f84,5d433787,171f3a08,47fda907,00
20000000,000000000000000000041abed041939546628bc5daac1a79f40eeaccd14ce4a0,69191df11bdc891e7ff18a5fa0fdef6cd2f7d786f120ff313218f874dc1d29af,5d433d1e,171f3a08,199af0a3,00
20000000,00000000000000000009715ef1b9f096d74b56dc5020d3daec25871ba7807984,5db2e918ecb3446f71194b2bd4fc2a9cf0b34bab41fcddb86179656d8ab76ead,5d433d94,171f3a08,dd7c8156,00
20000000,00000000000000000013b3da7484176b27e17f36eb6368dc1538675ea5bafd64,d3d01b5d8b9ce06f1430dff7fa178fb7cf99e4e386f242aa7c89b9c4d084a685,5d434744,171f3a08,7160c952,00
20000000,000000000000000000077dd96be550c34f58491cc3c2152c92807057bd81723b,db8ecb5af30fd0b94a29b5f33dc82b89213a9c1b4fd3955dfcbecb3aef08452f,5d434745,171f3a08,282a4ded,00
20400000,00000000000000000018a6300c56c761196bce1a7019c5f9dd00a1b60dc1b6d0,4907e6873e3a48f64eb826e7e6cb165931e1d873211ec8030a8c17116c76df55,5d434bb4,171f3a08,7a93c043,00
20000000,0000000000000000001b23449ece75cc30c49b406e74882e0c2607b1e49e218b,d1ca07ca4427adef450c27af0d4512555f60600159acf7cd50632c818fd386c4,5d434bfa,171f3a08,e3508576,00
20000000,00000000000000000017c07306312e79d467853cb663c05dee75288c42bef415,2fd9f80bf10e9e91b8f37c728e78b009935a1d96cad4aeac14abddce2b797f47,5d434df9,171f3a08,9227420c,00
20000000,0000000000000000001ec078e4f91eb8df21815869d8814e40d23d98d733171e,49f2be8f0c28e44261f0f36296009379059fee60e0191179918d47829d3af11f,5d4351a8,171f3a08,26b29c22,00
20000000,0000000000000000001325d691c2a87f814c779fb730ea45dd2aa8fe270c057d,90bfac63e810c3f8a31feacedff9fe5adedf2bf7083d5565c51514af742eb1b4,5d435787,171f3a08,4e80e6fa,00
20000000,0000000000000000001bae7a9512678f566938b3fb1657c276aeb05344874955,9b56b3607ddab5b577aefd65997c1f43f45121c54e3847f9bcfbad8d6c7dc9a4,5d435810,171f3a08,bec7c1a7,00
20000000,000000000000000000008b633dabcd6af8274a061881d9793e7d86e94788b655,90918e920916dc9c060a6ef009cc439c301b5fe725a58c6801c282f4a2e83b9c,5d4363de,171f3a08,0115dd19,00
20000000,0000000000000000000f29cf9115941ec483597f3659e734017e16da474e5926,1d6606108eda04840bc89fe569b64f020f3a4fb2d81e4954aa829df196e1043a,5d4365e6,171f3a08,ec8ba04b,00
20000000,00000000000000000015503e7b7ddea4a723a80c09b24cab447235771b73736f,2d1e6e21e59fcdfafa46f92ddd8f7ab1bacd5fb3cc5977f5d6579a0697a658d4,5d436652,171f3a08,8c2e5993,00
30c36000,0000000000000000001e8ce91e318345965f97073c0e0d839f4327b7a42b8480,f1bfd6a018faa02074f7d8c2940cc1fcee218c3a92c477e10919417a5ec4108a,5d436a79,171f3a08,872a15cc,00
20400000,0000000000000000001325017c8aba1ff6fad514f228576caf33a8b91b9589b4,7357e23f4e93107f776d6f506a0c791f5d2f422493dad92f509a84f4760f1387,5d436b31,171f3a08,b7520254,00
3fff0000,0000000000000000001ad61a7ce1e2accca6df8f33cb33ae1cbf30148ddddaac,7147798932a0ef27f9f61c9984d14a251c91385b19aeebaff5f395dc29a500f5,5d4371f2,171f3a08,a6b36ae2,00
2000e000,0000000000000000001e1bdc920a643c29d41fd538c916bd49dbae75d2a72c8a,34bc6457787827016451a733e74d0bab72f73981116c24465e5f36d2413d1946,5d437208,171f3a08,015bfd2e,00
20800000,0000000000000000000a4f5b2a12fb9527907fad6bbc183ef629f7ae5dd76435,029e6bbbdebdeb5ac3f5865646f57d740bd9c73a5dd0fb3ab6ec568e74626350,5d4373f3,171f3a08,ce7e6cc7,00
20c00000,000000000000000000132152e67d2035b89c3cfc527f32ee35a3bdee06d86fbd,ec2e1e4effd90e2ac5d0a66d943f1f3fe01812b11b5e0c8d34ee6e23c8811275,5d437419,171f3a08,c2a63311,00
20000000,0000000000000000001169c2dac6eb2231cfe4ee57106b94317d54f2f775ca13,11c862328478948c0f0e109a084c9265e60a31d7a03caaea8ed21e61221731e2,5d4377b0,171f3a08,77fcc409,00
20000000,0000000000000000000bc85f1401b6a9a8eac5a6381729b68c5365a846cbb34e,17ffae072be54b2b4fa8b8e1a105ad3e5652779e36fa617637566bb07c8dbef6,5d437981,171f3a08,966726bf,00
20000000,00000000000000000010ec4ceee70bf4daf923027688b025053abff4e39857f2,5e56312ff7648619114f4349f405665ae7d308012bb68bf6315e90c6c966926c,5d437c6a,171f3a08,b77f2471,00
20800000,000000000000000000095834fb027f06ee93dbd248afcdb5c1f22e18f9b2fd71,b9df01c345d40fc30c7b32f8eb5bf1c09a1c364cbb584d0fb18a20e206c3c612,5d437cd1,171f3a08,45f650e1,00
20000000,0000000000000000000bf566e84f1619059545d6d71cefc2e21967e3baa62e13,d56b3c0943065cc05b0c61f0283720afbc90b47d72607c9bf4d5856290f1f9b7,5d437df9,171f3a08,e02b33f0,00
20000000,0000000000000000000e8bfa1284da0005b1230c6e32fd40f6f2de121833f0e9,4b7cec36fea9f4e0fa0707519f751bb6f206a3f3202b9ad55364d09cc8fb5fd9,5d437fda,171f3a08,8a0adb09,00
20000000,0000000000000000000e65362435c1ebacdefbd9d26e6f0734326ec65c4d6b5d,b9f9b88e951355d9b7b52608bdcb25b7c7f5bc19f440dc6009584b4b1a2b65da,5d438450,171f3a08,846f30d7,00
20000000,0000000000000000001d61bad0bb3520482fbd626fb56735978a5100f5c347bf,c356a2c47999b13c741b1f58382ca15b58386864d3ca7175f9eb70c4acd39a93,5d4384cb,171f3a08,98c201e7,00
20000000,000000000000000000139b1a63058896de5ccae5e080b5ed26f8dbf9f9a93f01,d354c52ed3fd1999a47d33fe83301150a2528f95576dc49d3240baf6692c6136,5d4387b1,171f3a08,c357a26a,00
20000000,000000000000000000038d3135e36c49290831330136fe24488e664d89dfce1c,c54dc530c63dfa8ab87038b51ec320925dfe683cfea92c43ed16c457466356ea,5d43884f,171f3a08,f36261e4,00
20000000,00000000000000000019ddc701066053442cd7ea10e76581f98e96e05ca8423e,322632a1a5b486e8b12f18ee63446a3fdd51ecc9479f7de46efb5057a7e59c27,5d438b95,171f3a08,d5d3ba48,00
20000000,0000000000000000001d32a77f7d0be6b4534cd01146492b54c2fc1560cc46d4,57264971591748b99f64846a181045508f78a69d4bf16cde6dfba0e7b60709df,5d438bea,171f3a08,bef2114b,00
20000000,00000000000000000007af7c3ca8f32bfd951638b927b65c23ef34e78f16e7d7,83afc84058e27e1614747cf76720d0368521f749dad3ea5e24829c1afcdb887e,5d438c54,171f3a08,3a78d351,00
20800000,0000000000000000000dd874405e595cd7623858f31fa5f057edcf9d54a9d339,de479760079e9a6fe7488bb96fec7744ffb09f19497118ff4e7a14f064a7cbff,5d4398a8,171f3a08,a6138b0c,00
20c00000,00000000000000000007b3f16f40be047018a5165348f47b71d9a7611339e232,25001466baf41a67271d95d1c0bc37fbed29581e41bb053d2893ca8b3763d620,5d4399e7,171f3a08,0c57d334,00
20000000,000000000000000000069249f028736841f6fc877a739c127188d8e041e7747a,66427953987fd121484729341c5fdafaee88dfde0532a6d9b65664fcaf3bbcd6,5d439c5f,171f3a08,713e2cfc,00
3fffe000,000000000000000000132b6c3673a0b5050e95b29ff2773070b071bb58671b25,0776d67b0eb114f2ac140f95e1b90b6d21289d6a11a3c0bfe1be43ce934bebf2,5d439d01,171f3a08,41a9ea90,00
20000000,00000000000000000003f129cbde957c646ec660ef519a54c130a94cc6f78b5e,636e4d1dcded80c950479288d829c1464d11e357b21284227df135d7d1b430fe,5d43a3b6,171f3a08,4e375581,00
7fff0000,000000000000000000168874b381157f31781787447a23361225464f47c64587,b97d1c3be0b4648692e43354e2365eba991a4b0d166da98e944d71b8f69ac00f,5d43a559,171f3a08,4fa9842a,00
20000000,0000000000000000001e54555fdd24f6768fb9e6ab12a004fa5bb519ae1fb530,f85bbe3850eab3968f7d07fc47b3dd4cc4ab9d3be9b290dff0b70d81e776992a,5d43aa97,171f3a08,1a57d880,00
20000000,00000000000000000016b860302419c3b302dc5e53a6d4ea65fbf6b042417cc5,4ba01160fabd4b61d5edf25e3d4604fdc971c94d8c0d6f87291dae0fa5abce62,5d43ae95,171f3a08,4256cd18,00
20800000,00000000000000000003d888093aef59ea2f4f6d38a15763e537e83b6b4767b6,fa92053e28015e9ce3817a25543c622caf68020240848bd11a2bc304f53b4613,5d43b0a5,171f3a08,8ab3f0b4,00
20800000,0000000000000000001d37745e084ff0f97bf9c6fe929ccec4cd3d69cb40a0c0,ddeeeed49965cb0b0ef6d72095be764e4805fcd54fbdb6f6d31f4f026e6264f0,5d43b376,171f3a08,0e762d49,00
20c00000,00000000000000000006b15a5de697ec0da4666468be3db28314884a87033d2a,a20cebba8a05f917205a684c04845d7a8b557cf1c03311773b1367041b4e4321,5d43b627,171f3a08,5c4eaf8d,00
20000000,0000000000000000001c52497764e17625c5f67ef2d24128af6ca6c50dc4318b,82314c892c13248a03fabed12acbc21c3bb5375ed7a8f7c96eb2017680120f5d,5d43b74b,171f3a08,c2a6aaed,00
20000000,00000000000000000011c97a0c591b79c0dcc446508a36d8d9303199482c9d82,29f6bd06d59c9f31b78e0609f3475e3ede6451bc46173636d1790230ad5decdd,5d43b95c,171f3a08,d19cccc0,00
20000000,0000000000000000000ccd0830269385eac02a6b19eb4806547f07e9ec3a8b26,49da235506f122a83f5172d8a6c9e47f136d35804975ad8d3ec41a319f2e2d9e,5d43bb45,171f3a08,99aa659d,00
20000000,0000000000000000000d8e4cf50c232f9a11cfb08514194200fcbf19f12e3b3d,81bf41883d67183e4625caa1ee5e28a70aa5844ac1b0d931fce07df32a3449c0,5d43be5d,171f3a08,53a218a2,00
20000000,00000000000000000006138c2e30d2f9902487b549524dda2818eadc5a36cda9,b141f30f7d9fdef4133ef5f85c113f165e02e5b2c2d879a18eb04b12d2778b1f,5d43bfd0,171f3a08,16406334,00
20800000,00000000000000000009bf12c2835caabd48b101a1185d4ec55c0afcf9600bce,49d5a65a17e74fdfeff08b407c5bc59c7cbff0d6ecb7ab7c4afecb5758f1b6bd,5d43c088,171f3a08,a4aaf38c,00
20000000,0000000000000000001ed1786e851620088df9033bb6f5bb9d8f0e13a6c39fa5,b1e678268323a5f99ccb43dddf1e180248ad04902af9c74ab94ecfa5df9b008f,5d43c37c,171f3a08,f3ae53be,00
20000000,0000000000000000000442ffef21a757e1aa9d818cb3905480c4d49701f31c7b,407c86cf2e9bcc659588841f2e00dfd39903dfe2ddf1abcb5ea1f6e5756d0222,5d43c570,171f3a08,313feb34,00
20800000,0000000000000000000965b1a92f98a34c04f6bb0e77f5dbbc1693d1022c7cd0,316d7b255f758345155f486e9e9c28e6e2cdff5c6f1610b1daa80fdeaabc2f51,5d43c73a,171f3a08,b497c664,00
20000000,000000000000000000142a295c73d7bfe03e0a8ebc0ab066e46cec2be4b54eb0,f172f414a30fc2057fd4589a5d485f7d8ea3fcde2daef89ee92a5f06f506296d,5d43c9f4,171f3a08,ae1ca3e2,00
20000000,000000000000000000081b75eee4d2307052ce9e592374ee88c744ca9af9d604,3bdafb566cb6269780fcbd39ce4efd030791a1cb6e50001bb14ecd8fc1324a28,5d43ca56,171f3a08,0b033844,00
20c00000,0000000000000000001bd92e56e4b592dcec50b4383737c7a6a1a91e2b84895a,8acdc95352fb7e0dbfbc3a0fe60747fb2622bc7f465c3912bf58f7947ff2fb16,5d43cb24,171f3a08,f8291bb1,00
20c00000,000000000000000000001e33193cd6d8540ceabdb027d6c2747a4a2bb7887af6,53a59c2902fba7a45fcb6b2a486fd130d17c5f956cfc8ea4fdf90d062af8ab6d,5d43cb2f,171f3a08,0d4d3285,00
20800000,000000000000000000041607273b79de4c27b7cbef1fac4b469fdeaf1130474c,7730fd5c1b6ca08aca86acbb8d5572537251762c2841bf9298695743d846e161,5d43cf03,171f3a08,a539cb2c,00
20000000,0000000000000000000ab444ca941c5bfc4ecedfc59bc66f76586be94f301957,f58f7130d6087de711b4c6c00cb28ea76b2538f7d237b87036a9c280b954bd97,5d43cfef,171f3a08,18b88271,00
20000000,0000000000000000000a8b8b0a8f3fd1b8b09d7154b03a47ea8d06a337abb40a,b474cdac6dfc786a4bfc36c48325c2aa9a54eb4860098b9f9928fbadfdbd3e9c,5d43d6d9,171f3a08,6ec777af,00
3fffe000,0000000000000000000a74bebb2f9b05817f28322597706ddf6040e469953d6d,8267b88fe824d6b086bda5efc9546e892a7971eeab336b8c6daf97ecf7a93b5f,5d43d723,171f3a08,1243130a,00
20400000,0000000000000000000ec4884abcaff1f2860b6b4dec584310e454facc30b3f6,59489e79aa49b7c4db4e3fbc1da8725f1a62703d8e99331c6c1759d2ed0500af,5d43db54,171f3a08,56e713cd,00
3fffe000,00000000000000000014e27a68ca7407196e712797913ddeef0d1f8851de13e2,a8c0d62b8cb8c772353ff215a634166d89d4cfe55b1fb18479f469d273b02c52,5d43dc5d,171f3a08,76455f65,00
20000000,00000000000000000001c61087c3fd323a8f68e6433d4c1676d4eda3429c48b1,f9512392d97b98769dcb6289ab88b36de7fb97e1be7e5241464c2fc8b87f392a,5d43ddd9,171f3a08,b77c7142,00
3ceb0000,000000000000000000081a4f92389a4ec750f7cfc68e447090e36d09568dfb8b,7eee99bf6fec86ad5593ad04710b9c1c54778c4b3e32bf6fa6d3ebe13a210aec,5d43e157,171f3a08,005f8e3d,00
20000000,0000000000000000001a42c83125009c35e472c700862431a04a80b9c7da7a18,0dea7816ff590ddaba46f53527576e340e6f39a54c4800bbb8e991db8fe6ae2e,5d43e314,171f3a08,9f95d599,00
20000000,000000000000000000160bf967610aafd8381f02d24a46d081c3ebd7efa18e8d,2b638c57ff40229f8165d00c10bf1b08416c82ff96613bd5d54ebcd3f6151963,5d43e5d4,171f3a08,e7a724a0,00
2000e000,00000000000000000009ac564de5c5308d1620ffe644dec260e4dfb7b4f598e0,1748e80f87cefa4ce931f9f916c27d7662d4f81c2a9b62aa826ea32af07bf48b,5d43e62b,171f3a08,f3a08a26,00
20800000,00000000000000000015148319175631e850aff705f52e8efa3821c1a167d2e2,1588186dfddae050d919d0f467ca12a0d75f11e2094d546be4cc5baf09467f7b,5d43e703,171f3a08,653d13d3,00
20000000,0000000000000000000cefa8283d8f0eda7f3bb1ecb60d7785c55b8c2a466438,1b7caaffdc65376db2c597d70766ff0857043445660ecb861c913c500d9b1424,5d43ec7f,171f3a08,3acfc4dd,00
20000000,0000000000000000001b3627075adb3986866fdeaab97a5f22e61a9b54e09910,8f5e80e834f19fb7e1f49f8ed8e526f6dfe709b22a888a2fcb96a8f7e2210453,5d43f028,171f3a08,c3329c46,00
20c00000,0000000000000000001bbb06b5cd37323e4a246ff71443881d2f4f5face7ca54,a7c385027996c9408e7cff678d5d3b5aaa0c138c348dc335e342a0019dc7fe8c,5d43f0db,171f3a08,b2682ff9,00
20000000,0000000000000000000b179008f4fb825e93d11b14ce4fb7f7b0c63eb4c3e8f0,8220349933305f71f08bc7ab677bf8882768429e8f82500a416361036d4c94f3,5d43f18f,171f3a08,6a9f8367,00
20800000,000000000000000000086e4bc699c2d455ab63ca8c1bdb2eb2fac6f3feab3cc4,2ea12e715a21eefb11865e6bac988714a7c916c31020ef6741fe9559df689c4a,5d43f257,171f3a08,d6622325,00
20800000,0000000000000000001b902ffe5163bdf2786a6030b68b5f19803978e7ed21f2,c5c457665d28a1fa42f9295c21a35dcc48384767708c8c402c89adf5c8f7c5c2,5d43fe74,171f3a08,4b880e14,00
20000000,00000000000000000009db483a234170350a1f0d11d92781b332717dd060382f,5c8665c5a70134fd4c080595b79d66521786070d49b53c561c589965f68ab64a,5d43ffcc,171f3a08,4d311260,00
20000000,0000000000000000001351814435893929202835de67f256a47f962b5262f30a,eb5864400f72c44ddef3d183ba6cd3777b1adf71cd144e899cc23986240e14d1,5d440164,171f3a08,5362350e,00
20c00000,0000000000000000001a968064b5a34c340559ae89dc4d0985e514bf7a52d22b,ef851707834d0248d9720b4939199e47c6d9e8b58c990ba2ae717a17ac9ef8a1,5d440434,171f3a08,de2de830,00
20000000,00000000000000000002c83d3188b97e60a48267ae6061b53ecbcb3acedfb772,56277c154f1e722c32803d736d1b2cd4018a2f9ca0b0760377d693c6ae4e45cd,5d440880,171f3a08,f52223c0,00
20c00000,0000000000000000000dfead6d7341b84dd0d2d13f5fcde1a75e13b0baf637eb,6021a92491e45a59efd936791194f4460b5e8aaa9e5ebc3a3f3014618def8d43,5d440942,171f3a08,eda1abc0,00
20000000,0000000000000000001dd46659a83c5de991844957da5a101c0d170f3f8a6726,1c08e7eeef835e88ecf32a04ec95814697ca89ff4eeb0d19a7b9bafbedd535e7,5d44096b,171f3a08,4603fe6c,00
20000000,0000000000000000000f0b8240612238429b8b1e5ec276a7e4b41ac867fea954,b18dcb6c904a9d10c3a5221e0794e41e0a4bf3906795a5d735bd1bdfc4112434,5d440b36,171f3a08,0ec6d302,00
20000000,0000000000000000000d3006debdb44e0efbf0c63c8985810aee90d0d93d89c6,40b7cc84c1d3ab2e95678e91f4dd15d265a2fd7e0d2a067dc75aff504f5bfe79,5d4410ce,171f3a08,4147648d,00
20000000,00000000000000000002441eb48fec3c09b5e91bb5a5fb789a8bb927f3f5cdf7,c6b656fe96c1bd7c747fbc64bca7e6fcf33e93cc6e1a20e7092a07d0f81f39e3,5d441115,171f3a08,108ce438,00
3fffe000,00000000000000000010fdaa14fe9f57ea74600e7ef2b1873043281f874d8a65,78edd8f90e091170292c97cdef74d1e0c6aae610789c24b19eef0cd093bf997c,5d4411e5,171f3a08,5626ddf7,00
20000000,0000000000000000001d1cca0298cfc19340cf5f02cc0f14e3111d05c6fc62fa,cacb09d65f0655649a6873ccba9dc67cc10f98d8add2ddd62941be65ae6484c9,5d4411ea,171f3a08,53bc2877,00
20000000,0000000000000000001d5bae72ae51dd7a6494145a8f2c5ea2a046652ec26f9a,a05baa9905764e9ed2a947af65722a5f911454fbd94b53a82cde4848ecf297e7,5d441583,171f3a08,9be31899,00
20000000,00000000000000000010850caa4339cd50436bf94a479e412975fe6f110848a1,ec029e70926b441e0e36603628157d52f3b73ec77e40aee0c31bf1929dd731cc,5d441769,171f3a08,687f2db2,00
20000000,0000000000000000000f2be18cec012404f8db6a127def9a16d6cf118ab87094,881ab8c7f736e5cf687423c09c640614f930ba1dfb13852c7180241065a22c8c,5d4419a8,171f3a08,77416af7,00
20c00000,00000000000000000010704ef048bcaea9a2b20a4cacef96c385883973fadffd,ddf658985eadab8229843c8b792c23d03ccd2a13d04bc17e7d26bea4bf379b51,5d441b6d,171f3a08,31560041,00
20400000,0000000000000000001718793fd231b5b09fa84b52bb9f83f9e1bb0df706b460,1cbac4858011a0b0d0aa9dbe102b1be09174922bedf7a9efd5a38487a7f7c03f,5d441da7,171f3a08,98841409,00
20000000,000000000000000000101d242f856b6db7c7f3cd858b20ffbb00352105ffca4e,e5bfff285d7d3482e7527583dbf1da367f0c19a4a6bb17090b459f01abc93320,5d441dd5,171f3a08,88ade070,00
20400000,00000000000000000010cc0ce9b3417aec26002875e14c91c89e70be5a1314e4,576aae93ccabe204d58b7d50a2b326f6cb47be2d24868e944f4ede64edceabc9,5d441dd9,171f3a08,b6066869,00
20800000,000000000000000000033007346e6fd6d433ce28b6c3b0387719f667f4e59bd6,f6473f9396635a3fb9399a11f14f25c91e70e4621d4f01d30c6da55664107993,5d441eb1,171f3a08,d1021c31,00
20000000,000000000000000000009db74a58b611a2deadcbb715e0a15ee3554e949df9f6,b366d1d7ee47817767035debd0396f7bf7df4acdb145c5a53419b51c825e479f,5d442354,171f3a08,82d90d44,00
20000000,000000000000000000109e7e0cb6898d100ea465c86e99b403914ebbd54da83e,b893db0fc94a6f9c3aaa999172f10c55b77afe8bd40944f91dc831e418513437,5d4423a2,171f3a08,c7e3c994,00
20000000,0000000000000000001d71ba9872b3e0675d1f6a19528f54c2d8b99359bbc562,a0b586fcfd1ef5bfad9558aa0c2661dbb24051997944ad4fb8a81583c0d428f7,5d44247c,171f3a08,94d74b8c,00
20000000,00000000000000000017ba669c83892dcfc212ddacd0cd4eb710740ba95d539d,7201aab1873f62b870fe528940246de7f3e6bea42087e2b23e3e1b6f93b2dda0,5d4424b6,171f3a08,771fef25,00
20000000,0000000000000000001813f3713843259043479925b353e7038db016332f1818,532127f2117ff991d4ef43232e1413301144e7d27126f974a0016f1aed2ff574,5d4425e1,171f3a08,34a03ebc,00
3fff0000,00000000000000000012fd91169ba03cfc2503475d2cf031d8ecaf6b2edb393a,3c5fc1f25ae56e48f1719cebb7b8a63c532dfb82325f12ebb46a896a56a63f56,5d442c88,171f3a08,b75238d1,00
3fffe000,0000000000000000000ae62fb606a2216a5fa46092612a0ff92359bb031aa614,e8f0ff75e1e10b1a6bf729b6034936e1b87f4b501812d7502570d652ec2ec658,5d442dc5,171f3a08,30902df2,00
20000000,000000000000000000198c15f56dc7989d142bfb4ef41b70525964d0b67f2467,411f2dc0dae3b0ac3bcd2b2da003d6754bbd860604fbb39105afa0bf6d2bc4bd,5d442e7b,171f3a08,8f7055b2,00
20000000,00000000000000000007c8f84d6d8132106e5f517775086e17263cc97d5c5915,b77d84ac700a0d3e03fab5e55ce96785fdbbed22c6b95e7d169bd105a84319f9,5d44351b,171f3a08,62ec48a6,00
20c00000,0000000000000000000594adfc9240d1df46be2346c026518f69388fd01bc3b9,825aff541f98de5855dd36b0b207c4b737718b9584ab580b7ccefa892b6f7ad0,5d443550,171f3a08,0e7b6b09,00
20c00000,000000000000000000048e763f3ed053021ad73e5f8fdd00c5b515d25aa8c7ac,1f1363796d6e9e86f686946118a56ff308b71c8ace99c818798256e70a7e37c0,5d443759,171f3a08,9f544d7b,00
3fff0000,000000000000000000031e149b3377543837dbde9beaae3fadc8dc978c3bdb10,8717966905023f5758528ab0c262f853d01841ea67378290a13842c957db94e1,5d4437dd,171f3a08,73d1b3c7,00
20400000,00000000000000000017ce00b02df0af2476f8bc7343f596fc1f73bc4ecc67e2,797ec515761323d97bf0d6f0b5320f83d76b914ec59df554ef49f9809706a140,5d443a2b,171f3a08,aec134ec,00
2000e000,0000000000000000000c09eacf2026c8f4b1d5cf5c1556d959fef5446b2adf9f,c7ac468281d369982d119f4db890d41f8c8da52c7e0b9d72cb600fe7d4315853,5d443af1,171f3a08,bd31db9f,00
20000000,000000000000000000043224d5e8af0c4fd0f91b8a5ba55f6f528b5ff5eba189,bb937c669228ca7d4c81169eed8c20ac0b6a5bd1aaf67655a6c874a7b1eccc34,5d443ca1,171f3a08,77a5d737,00
20c00000,00000000000000000019d81906e8441fd7c2184fb3cd2147dec440053e09d88b,f9e39784bc75352c45de421a89f600a87960a884a720c5cd1ac7595b9691305c,5d443dd5,171f3a08,d1187f88,00
2000e000,0000000000000000001e11d32315a87083514934f85c538c1efcd54a09a3284f,bbcafaa6630a9895f793641381543b7d43ae5d379c3f2039f2b9f1a8ae4590a2,5d444262,171f3a08,ee4b7827,00
20000000,000000000000000000050953d6de7888f4970d776d1a606147b80d413ee0a372,1f09611bd147ba985a5d8effbb1ba66a73795446bc1fbf13367e938196546982,5d4443af,171f3a08,cea54ea8,00
20000000,0000000000000000001f310554bef0bbc46b27698cb68f5ce0715e1239caccae,55fa3a449da2d86082a7d751d4b4944be49f27a26a3db39930173990ca86f939,5d4447be,171f3a08,af4813ac,00
20000000,0000000000000000001514a9a51a9966afc69277ddfbac512a0c47efb204bb4c,34b7c15d27288acca1a0cf04be9bf369da05e9ccc624343e21e5f9f46a0c0a68,5d44499e,171f3a08,e16f581b,00
20400000,00000000000000000011641aec831126533bdc4e378558cb82035b6246531094,867b31e8900223333baadfe5f668456c74d4197bdb027e9d8eb9bd9bbf90a136,5d444afb,171f3a08,f1492818,00
20800000,00000000000000000005b5efcf1e9e1a749222cb1acf524c1bfbac38745b7e9c,347a4c3b261242fac8af2c37f2c57ec0252858332be16ffa1a01d1945eb0f345,5d444d32,171f3a08,ef9afe93,00
20400000,0000000000000000001d88132290ac30a12b37fed915cdf6eab50696baafe0d0,8bf76d01052601f28c12c1d564d41a0c7aef8eb37a82af53619b4894e2b66913,5d444dd6,171f3a08,c056dec8,00
3fff0000,000000000000000000056462d8ffda07946ed726ed57a4ee710640303c32166e,22217aeade86f45bf3575869c38f96ec18d1550900621cedcda2bddf286326b3,5d444edd,171f3a08,c380fe18,00
20000000,00000000000000000005e05cb41eef8651b39fe8d4232f54acce2c362e2cf58f,8affde2edf2157b7c334b31e613edbe8cf73e42c077f1d41d550fed28c1facad,5d444fef,171f3a08,453fefb2,00
