@1651058466551 p2p__node_added(zp2up-yamar-b4flv-al7la-zehhy-hf5eo-osf2s-5ttoq-7ovzs-vghc2-7qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe)
@1651058687723 validated_BlockProposal_Moved(nuizh-rsc2e-ohz7l-ushna-cnsk5-gnwb5-cjfte-dd5ba-cbzl5-xg42g-dqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058687733 validated_BlockProposal_Moved(fxtlp-nso6a-c7zg5-gnbbd-iwvpe-lqnaw-rggma-2blry-oghhq-yz5dc-oae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058687745 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058687751 validated_BlockProposal_Moved(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058687757 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058687804 validated_BlockProposal_Moved(6rdib-ws223-by5is-7y563-7w4im-5tnjw-7t5xi-xn62e-x334c-iwxhk-lae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058687869 validated_BlockProposal_Moved(zig2w-bns6p-v55ly-pw6bc-rof25-xzlgq-jpv2g-3h5rv-ydphj-gbjsq-rae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058687874 validated_BlockProposal_Moved(lasnh-wtgvv-4npdh-i5xfc-emzxs-7m6jj-ylrpe-ap2z5-ihvp5-7cojf-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058687879 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058687893 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058687893 validated_BlockProposal_Moved(jmbd6-purux-o7272-fuht4-74n6q-loqkc-augrw-6gean-bo4gx-hnbpj-oqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058687918 validated_BlockProposal_Moved(erjfp-qpk2v-mpmuj-tcaax-xlmuy-of3je-ivnip-bdaoj-3bg4n-xvpnt-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058687924 validated_BlockProposal_Moved(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058687967 validated_BlockProposal_Moved(l32du-q6c7w-hvfzx-gnje3-256dz-izdou-m3fv4-m4j3g-24ajs-dygbo-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058687988 validated_BlockProposal_Moved(magzg-3swr7-i7wii-ylcws-rf4pn-xmbep-2eycc-lqlnk-lervn-kseoy-uqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058687991 validated_BlockProposal_Moved(ybcdk-jkxr3-griox-eo22z-25i2q-yujiq-yfmtu-7xx2p-mgsio-44cyg-aae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688038 validated_BlockProposal_Moved(ztl3k-axllv-cbfii-xkvcd-wxfgr-tzlw2-7wzge-g5idr-nj5zl-5kbv6-vae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688040 validated_BlockProposal_Moved(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058688057 validated_BlockProposal_Moved(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058688074 validated_BlockProposal_Moved(x36nm-56477-wkguv-utk7l-kqpni-b64cj-k4wd2-5cz3t-7vpzp-tihsj-mqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688093 validated_BlockProposal_Moved(oixfe-nryuk-hpadz-tnlnb-hx6mq-j7ouy-iupso-pnccn-k5qje-jiavg-6ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688128 validated_BlockProposal_Moved(nu5oy-j6vsb-4ntpg-jxm46-v4qdl-ewruc-zanwe-tredj-7wvzm-7dndy-5ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688130 validated_BlockProposal_Moved(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058688165 validated_BlockProposal_Moved(6utdb-hcom6-cwpff-myg5b-rzss5-xh2ar-4frzh-4oujo-vv5xt-w6eme-uae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688168 validated_BlockProposal_Moved(l65ft-o4am5-qhwj3-y4kjd-bbjku-ehgi7-idvwr-xn2p6-rvztu-jt4yq-xqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688211 validated_BlockProposal_Moved(yznzd-z56vf-x4krg-vsl7b-ei7aj-xjlx6-vmvj6-yqvui-s4kt3-ltbjj-uqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688223 validated_BlockProposal_Moved(heu3v-cwf7l-72iqb-qkufd-bimxm-hibwd-eavzo-b4q7s-4kojm-mhese-2qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688264 validated_BlockProposal_Moved(l3tdb-of7rc-3vsuk-5gw7m-euwx7-iot3m-ysgoz-qpkzx-cxdwx-7lwzs-7ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688281 validated_BlockProposal_Moved(hgnsn-wp63f-eju7n-ftoza-awpuy-c77fu-hmmzo-edpxz-o5ybp-tx3y3-rae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688299 validated_BlockProposal_Moved(tynzx-ilz7l-wfnjc-6gfhg-q3eer-m6qau-watvt-7uesb-lf4fm-fx3ti-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688332 validated_BlockProposal_Moved(tp4bb-4pvpj-cnm2l-lwmqg-ht2ie-gyl6a-j45vu-u7qsz-5yl3p-bnyyn-kqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688348 validated_BlockProposal_Moved(my6vh-rw4xt-s4ueu-tzhdv-uiez7-mgjii-rlce6-defzs-zaqdr-435p4-vae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688368 validated_BlockProposal_Moved(s3xry-j5hha-czs7o-753r5-mnsfc-q3atf-jaia5-2pe46-3awku-ew2an-pae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688377 validated_BlockProposal_Moved(hamsb-i5clz-74mcv-l2vep-blkp7-d6iar-spxj5-oujtg-c7kr2-vtjfs-rqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688381 validated_BlockProposal_Moved(343xj-lgewg-jgsy7-37dgd-ym5op-hxvrz-m337j-vikta-lzh6u-mhumn-vae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058688415 validated_BlockProposal_Moved(zp2up-yamar-b4flv-al7la-zehhy-hf5eo-osf2s-5ttoq-7ovzs-vghc2-7qe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688479 validated_BlockProposal_Moved(im3by-aizj6-p4k4j-xfert-zu436-63woj-u6fqu-r6oon-cskey-v6b43-5ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688578 validated_BlockProposal_Added(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058688578 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 35e6462c164ff9aea22e687155186088e3662b81f48bb87a9577302ea124af8f)
@1651058688621 validated_BlockProposal_Moved(x73hf-75dkr-4xu5o-pfdrg-yp7df-yas52-6o36c-nyoxc-mtt4e-enala-pqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688630 validated_BlockProposal_Moved(xpm6f-uhurp-6rn6l-c7rov-uzqwv-n5cfh-voosp-utwl6-f26bd-mcewa-tqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688661 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058688664 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058688666 validated_BlockProposal_Moved(5mky6-jeqz2-mi4ar-a3mth-iju7u-ixl2u-v32an-azpd6-3fzv6-r5hoi-2qe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058688769 validated_BlockProposal_Moved(3zzga-idh6i-cnurv-bdtd3-oke5o-d3iwd-v6mky-sj4wv-d3egt-7fny5-fae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688781 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058688856 validated_BlockProposal_Moved(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058688861 validated_BlockProposal_Moved(kqhsc-uscam-rf5ii-xixjc-s2i2a-xy37i-ubuqx-t7kjb-k7dec-dqeov-xqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058688868 validated_BlockProposal_Moved(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058688886 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058688888 validated_BlockProposal_Moved(zig2w-bns6p-v55ly-pw6bc-rof25-xzlgq-jpv2g-3h5rv-ydphj-gbjsq-rae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058688889 validated_BlockProposal_Moved(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058689100 validated_BlockProposal_Added(3zzga-idh6i-cnurv-bdtd3-oke5o-d3iwd-v6mky-sj4wv-d3egt-7fny5-fae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058689129 validated_BlockProposal_Moved(emm2a-dveg5-p4dtx-thjv5-uweyk-hyg25-eu2tx-cushr-6agyd-c43gc-sqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 1dd51d4783bce2e2fe77152c471549c5215e4ce706e4fa803037263ca1833187)
@1651058689148 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058689327 validated_BlockProposal_Moved(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058689536 validated_BlockProposal_Added(ioatd-mm4da-36rox-nwhyn-5ekpl-5xebr-eyno5-qiidv-ftfpi-z3lij-mae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058689618 validated_BlockProposal_Moved(ijdrd-zrqs7-err3j-pz4qx-3st2l-jmenl-5ogbk-bmxof-564sz-r5zby-eqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058689620 validated_BlockProposal_Moved(jwa5m-ucq2t-nldbk-tjuio-pae7b-2ishc-j6bhe-qp5r2-nuljt-venhh-5ae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058689778 validated_BlockProposal_Moved(343xj-lgewg-jgsy7-37dgd-ym5op-hxvrz-m337j-vikta-lzh6u-mhumn-vae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, fdf5a522bb9f0361ce857afea8f127bce31a9199c52e07ca18d2a2b7affbc5c4)
@1651058689871 validated_BlockProposal_Moved(dw3ca-5vxlf-73esp-4wzar-puqtr-l3xm3-k7ec7-tayja-orfzw-t5q4h-yae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058689891 validated_BlockProposal_Moved(5mky6-jeqz2-mi4ar-a3mth-iju7u-ixl2u-v32an-azpd6-3fzv6-r5hoi-2qe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058689897 validated_BlockProposal_Moved(v6ycz-xqr6e-inanl-554zn-qu6yb-ngsv7-7zal4-eudoh-lncad-q4edb-oqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058689917 validated_BlockProposal_Moved(343xj-lgewg-jgsy7-37dgd-ym5op-hxvrz-m337j-vikta-lzh6u-mhumn-vae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058689923 validated_BlockProposal_Moved(zig2w-bns6p-v55ly-pw6bc-rof25-xzlgq-jpv2g-3h5rv-ydphj-gbjsq-rae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058689956 validated_BlockProposal_Moved(rg6yt-asftm-h55b3-iwdg2-pk2ca-rcd6v-etlu4-gpggq-4dc2h-utweo-lae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058689976 validated_BlockProposal_Moved(2h6fk-jlw4s-y7l6y-kfjyp-5bj3z-ltxyx-mnd2z-qdqw3-orpza-tsw2k-cqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058690000 validated_BlockProposal_Moved(rl64e-7omut-r2vnr-ilooz-3v7kn-exw7w-fk7zm-uqi4p-3u3xo-txacv-sae, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058690260 validated_BlockProposal_Moved(q44vz-5jzss-z2yay-ha5qn-3iisk-fl7jq-lhpi5-u26he-sgope-nmmys-bqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058690293 validated_BlockProposal_Moved(lasnh-wtgvv-4npdh-i5xfc-emzxs-7m6jj-ylrpe-ap2z5-ihvp5-7cojf-mae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690305 validated_BlockProposal_Moved(hgnsn-wp63f-eju7n-ftoza-awpuy-c77fu-hmmzo-edpxz-o5ybp-tx3y3-rae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690335 validated_BlockProposal_Moved(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 4a23f77a2496d3b10fbb64487466f0e79db789155f9ae63c37d1ed80ec6b56a8)
@1651058690476 validated_BlockProposal_Moved(x36nm-56477-wkguv-utk7l-kqpni-b64cj-k4wd2-5cz3t-7vpzp-tihsj-mqe, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690511 validated_BlockProposal_Moved(6rdib-ws223-by5is-7y563-7w4im-5tnjw-7t5xi-xn62e-x334c-iwxhk-lae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690516 validated_BlockProposal_Moved(oixfe-nryuk-hpadz-tnlnb-hx6mq-j7ouy-iupso-pnccn-k5qje-jiavg-6ae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690533 validated_BlockProposal_Moved(ztl3k-axllv-cbfii-xkvcd-wxfgr-tzlw2-7wzge-g5idr-nj5zl-5kbv6-vae, 5zcw5-765vq-ws4p7-psm6i-rknvr-qhqtn-xoowt-jduhz-dc4t4-bw626-6qe, 51bda0adf74dbd58bb2be269a4a4c3cd1d66560a1b5c72415fda0c70171f7bb8)
@1651058690533 validated_BlockProposal_Added(ksomb-zaslh-6scxp-fk54z-en6sn-vctja-5vg5i-ugu5o-tfo44-r5c2v-gqe, gscsn-7353f-ybu4h-mvibx-ozxhd-dmayn-m4f6a-evyvg-t7de4-yoweh-6ae, 5b57a16462244244f1c1278c83c5ef5f6eac4483eb8c0d513e59ed4bfb77ca9d)
